,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
52683,80,67.9125464140645,72.51897474129328,71.99814
25780,67,56.068126047169706,53.756166666666665,55.01554
34478,40,48.073511568349765,48.62826938972323,43.450577
48469,23,39.558999365232545,46.56147482211275,45.843903
27644,60,52.630574622481575,51.159341767875006,48.17501
42129,39,32.52384473571995,36.384323382475735,36.865257
38791,48,44.588032386429326,42.139830468536566,44.47569
29117,21,38.46346310620204,33.98260119047619,31.786243
23900,80,66.63183750928377,70.60801653371726,71.26528
50000,31,57.06546364077614,59.98874285714285,61.677643
39394,50,52.876799825366874,53.203996493171836,54.692177
21609,33,44.14744604648725,38.43324582351235,43.82416
38554,27,41.65941172742983,37.961386285283346,39.340202
45615,42,42.910128419402064,40.0459364921304,39.02568
38662,53,71.04469552539946,70.07477262187132,69.77641
51666,46,70.02134756613984,63.680192016317015,67.28199
8331,35,44.970706456186925,35.33616868007072,38.72149
8296,76,59.28192890469122,63.66296785771173,64.84508
14894,75,85.28995569040353,76.2642478841328,79.335625
7892,81,75.18271009519327,76.69549495137129,78.38496
28651,77,57.34434135270792,62.056454619439066,64.46866
14299,33,41.601820004026486,39.41447837569822,34.074787
36749,20,47.47690305156193,36.99923834988541,40.631203
22883,65,68.37932218576981,70.11613064255361,69.18985
4347,43,47.516908532181475,47.26059514106757,45.161022
2899,59,68.96908697483138,60.82296098308025,60.682827
47090,80,78.119482244193,73.95731724829633,77.78779
13469,24,46.16484537831445,31.23902635429089,30.70441
1608,24,48.318335324997946,53.98107503372216,53.18424
40291,34,45.42473210340169,41.28558011038684,40.97973
16842,34,49.639725561940125,49.210814264044174,50.994656
25904,63,52.17942980721497,61.02310807715278,60.53556
16495,46,47.992121138462316,50.80686612142645,47.734394
33599,29,43.54193190944546,32.98098357346313,33.352398
26353,80,79.5365966226382,71.29879484029485,75.22798
6132,33,51.370643824564155,51.244294361608084,49.980064
16971,38,49.95558809169882,53.805749764185606,49.743484
13203,48,50.684887926558005,53.221964473021565,52.618942
29419,64,73.39213912058162,64.29129981009038,63.419205
20137,38,48.318335324997946,53.98107503372216,53.18424
45345,42,43.46804216928853,39.76552650596647,39.002457
1632,78,58.94517242144968,68.3168978937729,69.57473
9580,33,33.001341446107396,27.240830940380224,26.104708
32558,55,38.86374557168182,34.81941552868217,35.137264
40311,23,41.24859939960365,34.766503635807474,35.956062
31963,55,45.440835534977495,51.40354645878076,53.295395
4672,31,36.37776782182867,30.946082866973367,27.799452
586,21,29.496442709353197,28.14265877258043,26.578785
43984,64,67.44615197783448,64.5050739149959,65.572754
26446,62,52.77519195483916,57.935398974625556,57.417538
11608,70,54.741830036820815,61.39701288615804,62.28323
45693,51,52.14783045428975,54.13926896314783,58.376617
22816,38,40.49393982440188,55.38334780578898,44.753586
6769,55,49.48542665508302,53.354871337980185,52.976044
35075,29,39.004444614660535,33.876748828187104,34.983784
5996,46,50.59203198247789,58.962076992753616,48.05239
4510,66,61.661102656327,62.328386800334165,55.480446
4128,26,37.62196692192754,29.68904527733475,24.601198
1039,25,48.318335324997946,53.98107503372216,53.18424
34173,51,55.250777348688835,54.6604379531717,57.805298
24115,27,47.3294679630911,42.797428090718306,43.779324
10134,43,43.146113835116644,38.30793514500753,40.077263
9128,45,38.27111757306265,35.06967383558154,33.914726
21822,44,43.28170871752183,49.181855182884775,45.927048
52981,57,52.50699357522259,55.12166537417621,51.727283
14014,41,33.58230635217498,31.07593949696036,33.164093
31118,55,36.9370715721762,44.338908270865716,45.26859
33674,40,59.30988559038284,63.93661293602633,64.78796
15355,46,58.94014092364512,68.31840617411044,63.712334
53000,29,49.8154675233914,45.554588490456915,49.62212
48880,80,80.93258382019957,67.96657937735868,69.54443
3697,79,87.6985106126429,71.43109629171754,73.70392
54799,33,47.2553881461663,53.34187561070225,52.38713
25132,70,54.25637412461537,61.89147218406593,66.38134
41095,58,64.19488845894364,61.66089511002954,66.04641
37709,22,41.88826243304883,34.20526066036332,35.519733
25528,80,65.3662635852635,63.21,64.473175
21130,63,37.911235379370694,46.84434352829095,47.761337
38496,64,47.96930937316463,49.033033017805984,53.301373
19165,49,52.61549991252629,54.02411760790144,56.76247
51372,80,62.29117979161484,72.87111141387437,66.38834
18597,20,29.544443666770185,31.890312933925667,33.886066
41102,35,41.281831793636876,43.12153369276367,37.162476
26687,22,36.60981943775307,29.325367087518273,25.367899
20436,49,45.18502682869863,53.20940168814781,53.32719
41254,55,39.507420095461285,37.23256143523236,36.60198
23626,62,63.90374850689213,65.19541312922837,70.89917
34066,51,52.36555249937709,51.58478568613156,51.665447
41456,36,58.684143728414796,61.53508355396047,59.670753
51289,39,49.358375114535534,52.31883169558208,52.53405
34965,64,46.86286405020866,57.937683190447885,59.119637
43643,79,47.400311224661635,50.70319842888626,53.26979
2522,67,48.318335324997946,53.98107503372216,53.18424
17641,45,35.534986682541174,30.388193115957634,30.19034
35265,80,48.318335324997946,53.98107503372216,53.18424
54393,22,43.33607303776937,43.15130599962111,41.63497
50307,62,64.55548627821491,73.29225332898345,68.18463
25265,61,68.21402675141327,67.98610331028488,62.29378
29599,69,87.4018784569291,72.09183348450904,76.21901
1372,60,48.318335324997946,53.98107503372216,53.18424
43887,80,48.318335324997946,53.98107503372216,53.18424
11097,23,42.841714469864044,29.700667303191814,31.375975
18585,26,33.761263314023154,33.27963449561134,29.108593
37037,67,68.50815349557497,67.22087591396917,67.39132
30114,50,55.46931577045558,56.81093394431521,53.37285
22103,36,43.23747245174342,46.66511553030303,40.72941
10287,81,53.63851020429104,57.03412883631714,56.47508
52171,30,38.62965118698703,34.03183963145574,35.69338
28296,36,49.86652843124203,46.15135470812879,47.492977
7683,26,41.4566525855029,32.589934501411975,31.120972
53127,65,70.80779593857253,71.148758040243,76.04503
30619,52,45.824823434076734,54.329784956627606,52.552807
8537,43,39.41525851287934,38.62974211998831,42.588554
43166,23,43.52418173982363,42.675707793093444,45.090694
42015,41,38.90981591417565,38.235852426683216,40.21341
41207,52,53.397523036575265,52.31264533524957,50.253166
29624,69,61.713961010891765,61.95014032941309,65.65174
46534,59,59.327063401970904,45.11675312113905,49.462757
30656,20,38.93819346223413,33.05023083622463,34.317474
32801,51,55.227239788673295,56.47074093835508,56.895145
24137,75,70.44221212675976,71.85984732014583,76.08348
28773,42,48.74034334616749,42.14641448589692,48.27707
4155,35,44.782200040569904,42.15051715469083,41.355057
19811,51,49.92799905546052,54.3574358562854,49.315712
39123,28,41.883410245475005,39.23454834748501,40.06194
16796,51,36.573640733889455,31.578668154955263,31.550884
1670,73,51.40348934138644,54.66906166963657,56.221516
30213,21,39.9270811141184,33.160018344239724,38.86632
36149,26,29.899030953526562,31.80661960457618,25.533936
15024,50,53.37552449060107,59.887235168807244,61.00886
42308,80,51.504639747178274,67.9257067410719,62.99602
39827,31,48.318335324997946,53.98107503372216,53.18424
41604,50,80.45277876591663,59.347192587919515,60.13485
1221,58,53.75772626343775,55.334917582417575,48.586006
4212,29,32.15833340842167,27.125124121345934,26.129408
41497,22,34.4919888353358,28.49090283193212,27.454967
38529,63,52.321271592498896,50.70202092204609,50.879913
48119,53,48.75906646617105,53.65516239886255,57.67302
44803,27,48.318335324997946,53.98107503372216,53.18424
16045,31,34.62240898188304,32.465043487988694,30.75072
20210,40,41.924244863551294,38.50647409980453,37.28105
644,67,65.59324994439716,60.19698261460761,53.953957
53087,34,42.92238941057497,37.347736678991325,33.12397
36655,48,47.52020933715503,48.52578712365448,50.532036
46631,29,34.974523898046506,31.62734047636517,27.721416
17687,30,35.105350504608715,24.55269113451861,23.83911
19913,38,40.63904238466158,36.22694847856488,39.663532
2710,39,40.11566512483638,45.95784765675573,38.41318
48789,52,50.48744820661237,42.71486118846749,45.85521
22124,53,57.53431687622943,64.49436030288044,63.22125
998,55,50.29946247782687,51.350123051948046,50.026016
51887,41,56.202172505264556,61.170277578399066,55.672398
53578,34,47.07028757755272,41.44108113350733,43.987698
54074,65,52.433943547054675,68.42845146098034,69.275475
4032,32,39.96024349132534,34.32961795096187,32.421124
21674,62,62.72816469287966,58.705188357674324,56.204185
19214,79,61.75891592297669,67.45682687570192,66.30154
24389,46,43.14538583710191,48.20132828943763,52.927677
53841,58,48.84432245594844,58.84958628516599,55.63854
22225,59,49.967224523424946,49.14217066069747,50.932953
16030,20,37.34524398275602,35.30536255634142,31.871685
45441,43,41.71606201606044,42.70475543750766,38.181202
48628,29,38.93580648531666,43.34282372898414,38.727318
2072,26,46.65427166173775,38.67528339922059,42.26201
11980,39,46.56869571438702,42.390944773780355,46.422787
41696,50,48.77129573398167,53.18875697564121,50.724224
28104,54,52.229074602093554,60.04375841199149,57.12345
44219,28,34.318864702042305,30.117929246071885,29.282026
49348,60,64.44237268931677,69.02121950786565,65.05369
14686,48,42.39836937269284,36.603578619897256,36.017136
24293,40,41.98929823299354,31.824730832330637,38.335514
12052,38,36.62297604014749,35.14618867893411,33.53356
39151,36,46.64453660167423,48.966049532460076,45.002506
44053,77,57.51198958243884,66.1885112258397,65.30704
42839,57,61.74859350011839,65.76436743447942,65.01828
43783,58,51.47641329303492,56.22853357507147,56.741844
24223,36,39.73966228621261,44.011909588324215,43.571472
14303,28,48.318335324997946,53.98107503372216,53.18424
49536,61,60.10510434071968,67.06349812350564,66.03215
32052,55,50.60642286198077,47.94109997795356,52.514538
40990,50,51.76291829042843,46.11667796561921,41.70229
26276,27,46.65427166173775,38.67528339922059,42.26201
14766,84,52.08724314751801,54.005737656882175,55.345127
4304,49,44.23623424263813,39.69265487637961,38.402668
34537,63,40.91807324087041,32.549422710594115,32.434277
52362,61,59.15880408033394,57.33989433752808,59.489895
34455,29,34.468024935945664,36.08068161543968,33.730213
41478,57,55.18047988322316,62.444975912975906,61.59431
54148,41,41.328244722173736,33.447638727919035,35.543194
31720,25,33.293508051413646,31.151872024798696,29.15863
23414,80,48.318335324997946,53.98107503372216,53.18424
9856,60,49.1932922830468,50.345591015414584,49.09438
44144,80,49.31018471646696,64.54115836489092,59.879696
41532,75,60.33117955294337,60.56861929507739,61.11478
29264,65,49.16578971732433,56.709222985310454,53.42052
16889,80,52.270486525241274,51.69911388074975,53.72393
47001,52,55.8295661680123,59.974820512820536,58.73535
3037,63,64.26907157039842,61.780262122586244,64.29502
13378,46,44.441485263802704,43.45932543561123,43.17862
39147,38,48.157350740822594,55.63884467040628,54.635525
27161,20,41.029789567882816,42.87681144874304,42.65041
3955,81,66.24152755264892,63.46499994639004,66.54305
1583,25,34.742960564730026,27.344453724529195,28.627943
43586,61,68.61620850308182,67.88723524452601,68.729416
34936,54,45.37721331436763,42.55603165426001,43.07027
28928,34,54.59934908527162,55.68982531502879,64.219185
41970,35,35.546887507656606,39.33115232277658,35.679317
7162,67,77.66469654830479,69.14523015873016,70.04219
39903,53,39.77366105828343,39.29646646099935,44.475063
29095,54,48.318335324997946,53.98107503372216,53.18424
11535,63,44.57259206348742,33.1451250315121,35.623352
37202,71,57.88053497227776,59.120214139774916,59.488407
8836,85,60.44652489480334,64.29636363636364,63.740387
43651,20,53.118073017166736,55.81587347487533,48.568523
27879,24,34.677202560898166,38.15035397993572,34.203476
15666,46,35.306993767239476,33.87878929707471,34.910576
52704,52,74.76601539111546,60.269,52.238194
34863,63,44.774559011292425,48.46174954906205,49.902016
22806,54,44.413823371686306,43.089221201099214,41.046036
52971,49,46.009556944570384,50.22031337841407,48.605606
1655,39,36.263452511085525,33.83925428982935,33.759014
22478,63,44.1730754055377,52.48248172801014,54.70019
2777,63,48.7418183202445,56.2493246975247,56.1075
35976,70,65.75250412209998,66.91240507620097,65.02023
22274,20,45.9767659240663,43.856349954600276,45.656048
45810,50,54.12151224658156,57.59937815463224,56.43384
17483,53,47.718755449395076,49.74470629547095,50.98544
36629,80,113.20163870034551,78.46076317791908,81.83829
1603,70,41.010077286209125,46.74126908898187,46.858025
15381,40,41.50562020438953,40.734193050559405,40.51532
53831,80,55.16192831743622,63.93014555626565,61.205788
13498,85,59.10273137848315,64.18922662435045,64.210686
48124,30,41.43375414799497,36.46826364096466,34.66851
40955,45,42.15929760038545,39.866751598072426,38.00644
24784,45,48.318335324997946,53.98107503372216,53.18424
37475,50,55.73737718456339,64.34104258514999,66.481125
33890,46,48.318335324997946,53.98107503372216,53.18424
54664,38,47.86863546245458,47.86375940436262,44.28892
27824,39,52.23732591324122,58.49248635784505,56.39582
9313,36,47.360422498129914,47.438346174063966,49.21628
6129,40,44.7196319698357,47.52690381865383,51.120598
2476,31,47.82141926989714,62.52795673076924,52.784786
8723,54,52.23337778901747,56.1684865735302,48.943638
40001,58,43.21844131093733,44.25349689834586,44.960243
2807,40,47.3330287242585,41.65540167984542,42.69798
30035,37,58.35023319812764,58.6944084182554,60.481388
33185,23,46.2028719984495,42.786458725577134,44.145657
2761,53,47.00259931541666,45.22451817071462,42.233402
28017,72,70.07435513202171,75.44301442350815,71.614624
25918,21,37.66502738154284,30.104653307335088,29.272966
38123,53,46.9355982432981,50.81319947087228,50.93358
27910,71,74.79814756155608,74.40745197413325,73.91526
23084,77,70.98287341210448,72.78580779179374,78.440956
41718,24,38.99927905993742,36.77646229042571,38.76051
22134,24,37.85760664254369,30.68699936756414,30.832026
43899,66,57.995359223601014,62.24900624677598,62.735043
23415,57,49.73476414936091,39.45229171754172,38.020264
25982,30,48.318335324997946,53.98107503372216,53.18424
25441,26,48.318335324997946,53.98107503372216,53.18424
36114,45,40.110309180103584,31.953699557892254,31.272408
17964,85,58.73721018274839,62.02242831111464,58.09338
9987,27,59.3663656334399,53.49757536371069,50.114597
31691,42,42.89695065753685,30.29130826102578,34.676968
42665,43,45.62296958578962,42.61337782412229,44.618
23198,73,57.8849495496881,52.34140500305125,52.08455
4859,21,34.14238566018497,32.81054955931908,31.520182
36792,80,48.318335324997946,53.98107503372216,53.18424
12340,65,44.673301538847944,37.489209112342756,43.348736
16298,61,50.39973123275297,57.8458962590656,58.076893
16188,57,48.318335324997946,53.98107503372216,53.18424
10063,27,47.69431145127533,50.2057113768338,47.70112
52050,44,44.07885694898172,48.45229328670095,45.515404
51692,80,76.15743636003296,76.81712815876281,79.077965
20613,24,36.19731082688733,34.27412413673896,34.296932
3142,45,57.787490926846985,61.52918766939678,64.31597
13852,85,48.318335324997946,53.98107503372216,53.18424
24925,74,73.07958845670873,68.82312497416376,72.34361
29266,49,54.308655471046315,54.96745866623165,59.92652
31272,70,56.07916280922205,53.00503317742772,56.1691
8451,26,48.318335324997946,53.98107503372216,53.18424
16610,21,58.699528724484196,66.36900443216204,64.993
6839,25,45.05265062851557,41.63435237838612,43.469494
44061,45,48.318335324997946,53.98107503372216,53.18424
6936,24,39.55142500062948,40.405282814230844,41.07591
51163,42,56.18128291010222,59.08263577858729,62.724174
27084,65,72.22280903987624,64.66406365856365,62.958973
24457,28,37.62519253784772,37.50902603490218,34.85875
53251,49,44.782200040569904,42.15051715469083,41.355057
10317,51,44.65638699139961,47.85781905315623,43.808983
776,63,44.47928823405522,38.19150609884936,39.14116
21900,71,74.07070465266332,74.32993304253219,80.39061
28373,39,41.191116236739624,39.343492574101674,40.850742
10146,64,60.1470169010328,69.06707127378704,66.11552
18829,85,49.97711178949387,59.959120602121686,58.7618
29016,69,54.23847687233516,58.345797484421055,59.623936
16840,56,43.59364742373192,42.51426281695675,43.27056
26796,38,46.45655124860332,50.80663434524767,47.73692
26322,44,58.22513370696228,61.03319503107807,58.38291
5157,29,40.78283843618473,32.8468005305032,31.750631
46065,30,43.5562439510423,41.89260009003737,43.14854
53738,38,52.34338419019296,49.51440488080655,50.182148
9679,34,37.90254551981659,38.61374330715637,37.847755
2322,39,38.944876192721935,32.332242087097605,32.704437
33195,30,39.81363998557517,36.852895677721534,37.63395
31888,69,39.38195249654518,41.22018749418329,39.02722
18775,35,42.69790441211009,39.253410076132,42.7034
18121,81,48.318335324997946,53.98107503372216,53.18424
23571,80,52.85402287028263,59.66642366946778,63.176804
46945,56,67.4930460866035,73.80782451478109,71.81235
10166,50,51.43631942983918,51.577300581310745,53.953503
52063,80,71.36465812501103,69.53157522480706,69.39283
30772,72,63.76319671677836,70.72094009050376,67.58341
21926,23,47.15046267967525,46.725855072463766,34.069847
5563,64,66.43513224978116,65.82002531272141,67.693245
28637,27,39.87824554543924,38.785004266951795,39.526287
3184,51,47.23633615221259,40.7073680387149,40.88039
31092,71,49.91502330583008,53.03650098139894,53.376415
27183,54,48.96494352892463,56.232476377752064,55.052727
11380,24,46.271852651162334,49.35999099522369,47.29911
9561,33,42.910128419402064,40.0459364921304,39.02568
29618,58,41.59461673795724,51.00280138520483,49.457035
31549,70,63.28768988061624,63.63804164585415,68.43799
21864,25,31.277876015720153,28.96361406571389,29.453207
45440,58,51.1535092419799,50.768650560224074,50.077927
5860,32,48.318335324997946,53.98107503372216,53.18424
28614,21,37.67673243861643,35.68318603928504,34.481445
14431,29,37.71283575656762,34.48394655671195,34.718327
18668,30,43.90090526983024,40.25973206717092,39.645443
23701,53,53.592593533282525,64.52990174293214,63.334972
45024,29,41.25742250728247,33.264645549963404,31.050926
44033,78,50.372967112013264,50.360882936507934,46.697075
24478,40,40.38096794094425,37.08928671179619,35.07123
37558,20,25.035156699390598,33.497042990267936,29.901691
10077,30,40.62204088241903,35.70734071269791,38.98579
4506,43,51.64646265151866,52.39760687569775,52.987003
8450,58,45.61423187219985,43.63653324459929,41.646313
22818,36,29.569589636716408,28.83303822777296,26.943848
7671,85,71.7457120445861,75.77238155335654,77.0837
33778,62,57.50629210685895,61.40013583690283,62.482147
41461,80,69.59527217252179,73.62341817822184,70.21573
15387,26,48.318335324997946,53.98107503372216,53.18424
30489,52,44.95701473161859,40.76199159663866,46.352314
31677,75,41.62716941938986,35.36737619669483,37.53703
39170,29,55.31950070675626,56.48438746556478,56.034283
54043,54,70.85881182324096,67.73161628709455,74.77663
42738,21,44.194860349374494,43.252896120546126,44.133522
50918,43,42.210913135812504,62.47543772579774,57.726887
38710,69,57.58171105593478,62.3131015779411,61.96048
47348,36,39.59884854491502,33.7397351907039,29.152046
13572,77,48.318335324997946,53.98107503372216,53.18424
4144,85,80.33745726630683,75.48482701543946,77.69691
15780,65,49.12095529178129,52.43515482386186,53.355206
22839,67,70.20248239484387,67.41051237746927,70.19096
42428,20,43.184056414541736,36.613045093795094,33.90325
15004,36,48.318335324997946,53.98107503372216,53.18424
49020,60,58.419155711738405,62.633413726457036,61.368103
31264,69,46.1644286595679,55.644226953447976,51.78164
24712,64,48.318335324997946,53.98107503372216,53.18424
44168,32,43.736510971916175,34.985918370704525,35.11357
49837,62,62.71979581682862,61.50597894294345,63.162525
2778,21,35.52049571759389,37.399367697604845,32.593285
33578,80,56.292644099122704,65.06978667582109,63.296967
2098,44,40.970628968912784,42.1222571170513,43.076458
23743,33,30.37035825118808,27.859384124377957,26.77207
43542,23,52.37449050419494,44.97189013758579,53.72393
28689,67,70.90181053747668,73.5016016507167,73.217964
39064,39,47.62187649961532,49.51075264859159,50.239506
17212,51,46.520071948038435,49.8669703757935,45.406197
3789,30,42.910128419402064,40.0459364921304,39.02568
11897,54,48.40216420545278,53.81064252085633,53.652256
40072,24,43.790353508352155,40.2753273588394,42.227272
47056,39,51.943713108642356,54.781369297569455,56.16478
44250,80,75.35299578766559,76.60734595284048,80.40496
2008,44,46.75409237272867,36.1645511466449,39.558002
29835,30,39.58446967665247,41.69629665094583,37.177128
33549,60,58.692658219619815,64.35747923726294,63.272312
11475,53,48.318335324997946,53.98107503372216,53.18424
35663,23,45.7211960833955,35.491844249991175,42.490604
47578,79,63.70092061242805,71.85725106837607,75.04442
6994,42,38.538767887529666,49.57827890636935,49.451557
15093,65,71.81294884949268,64.65970922551409,67.39847
30002,35,44.366184124754625,39.56675464072637,41.04679
13022,50,46.47262817778536,51.33921496612044,50.372906
26391,50,45.95812132520591,51.531840612279204,54.063816
33564,64,53.34435072890986,46.99933277417027,49.034245
54228,63,57.15935189137181,59.29059838295276,57.391693
9195,46,51.81117407095341,44.76468320209612,47.126205
43401,26,42.84359071374354,31.774283669987366,34.489815
13797,85,48.318335324997946,53.98107503372216,53.18424
50113,41,58.61384299829467,57.502740118749955,55.317333
36882,20,43.50707781100804,35.03858190319274,39.97001
43538,52,43.34138672839859,42.177954372320265,42.155384
578,47,50.767037788085375,58.45574199942005,53.940815
3272,22,44.106578736420595,28.38001716566154,29.24961
5896,76,55.9914065859886,58.957357663520014,60.406116
6975,71,48.318335324997946,53.98107503372216,53.18424
29929,21,29.583902138464225,25.819430217432863,21.34916
45271,80,51.854470609425995,51.08353611837823,52.987003
4855,32,41.78800857157531,28.74519959893688,28.959963
53769,42,48.730689419142784,47.83269982269478,46.132137
49137,49,42.24184588377941,38.68642881511969,39.134018
44433,32,45.90052742699804,37.38500231319823,39.549477
32102,69,58.80091455097773,61.04096124128025,63.263924
51185,63,71.19921069482703,67.5179182512797,66.98178
4850,71,52.3292021122509,66.45770334595959,63.42866
54987,60,52.820151708292855,60.57828329051832,55.14932
