age,PCA_BA
73,57.803026166218906
63,59.691482727657906
40,40.63770606087934
64,52.48388297728917
30,30.759780560086263
40,38.11997983712536
59,51.45849995799092
76,89.7638425771517
36,31.44280406782014
64,70.97856385134482
30,38.503844532289605
67,63.04959196023647
34,39.65372340654977
61,141.57533031119704
80,79.45070096768629
67,55.663987511259286
40,46.487121842428344
23,41.617651473413616
60,39.31104207642525
39,29.53522187738821
48,35.81759074443367
21,-7.626856753617613
80,80.59872383905945
31,44.33819701947578
50,46.61952601233602
33,28.17767829210772
27,20.400253185448094
42,36.57160174339441
53,57.589726689077274
46,89.0366860658766
35,36.21145743001364
76,55.870558868567926
75,83.30085556205836
81,69.99719774577015
77,69.96207794971637
33,24.668885570174908
20,28.09204607289246
65,58.368248944820934
43,34.86912780538468
59,92.70272703520683
80,95.0753984223817
24,52.32068166811094
24,28.84324658204593
34,29.514863846845937
34,27.52090843263799
63,45.51352116457713
46,33.79722921902323
29,23.285842114243156
80,74.80394061553203
33,70.21573101681885
38,73.06801666971934
48,80.72399673522959
64,59.11824834058878
38,37.11746932038106
42,47.040820533363714
78,76.14552688703148
33,13.20000793843507
55,45.62250847288324
23,15.235178478907589
55,30.142246098598406
31,10.674269615669418
21,14.257344559385576
64,65.1755111026693
62,50.7388509019453
70,67.08455177057027
51,49.52677310126725
38,51.5835292673482
55,34.16298877722143
29,25.66700855938031
46,44.12773825262978
66,65.06941932345282
26,19.193084756401362
25,29.43426249192701
51,35.584991239777345
27,18.653473913709448
43,42.72038055167673
45,40.49928667664351
44,28.326620671227953
57,51.85310829762452
41,15.08606317074045
55,69.3567173579781
40,52.383737967963555
46,66.04111986419925
29,19.460421405663173
80,119.44422171949616
79,121.44277978798416
33,44.27835904493453
70,79.09006273251978
58,54.92886960835804
22,14.354613177720264
80,86.81911671626378
63,55.530233039877956
64,56.76273229093175
49,44.713078576900976
80,77.51515729605298
20,19.95240854949944
35,27.079253527128586
22,1.2233333456877986
49,41.26583451758392
55,57.49538343612764
62,58.091362646254474
51,67.20974655457947
36,58.418723509887656
39,38.406868722224814
64,47.6142558547312
79,67.77153477956334
67,54.256930706932415
45,19.449094107311005
80,61.94013753538647
22,50.70286110809696
62,64.4406026065204
61,67.26497058211683
69,116.75295425521956
60,50.11981933776485
80,61.94013753538647
23,14.77320750396309
26,23.50389274519282
67,91.84575527074456
50,52.248813086696785
36,54.44035859322955
81,67.67305732021318
30,27.24360295368112
36,22.9764645720443
26,27.5385120965174
65,84.35794941743113
52,49.42875583270741
43,26.927370414672364
23,43.34438229707697
41,33.020343395450865
52,38.57347442257586
69,86.52316097454909
59,99.50284351062166
20,25.881030457705155
51,62.69874831388981
75,68.7027057928459
42,35.473399932734026
35,33.482065612170835
51,32.61437993262503
28,5.542720029529358
51,37.57507536788656
73,55.2548101492365
21,16.14901159971701
26,8.444042125721323
50,88.1794331954017
80,62.27016195878508
31,32.9803579512135
50,95.3790064477339
58,24.704314505599044
29,16.490279937906244
22,32.79800878017837
63,56.512772294386124
53,27.094965890505158
27,30.616294311689174
31,26.20398770377261
40,30.35406595048149
67,85.68346797324517
34,22.21954369844038
48,16.495354132288554
29,2.851707902604101
30,50.708914024920205
38,18.665836460273628
39,34.45809390467078
52,43.38219066943131
53,95.43342820405093
55,29.806278669763067
41,61.99667645100603
34,34.171419437554576
65,78.89182764590085
32,20.15302285595274
62,95.10479387007608
79,70.18749704448756
46,39.47814920740512
58,62.74855749418016
59,63.67431095673098
20,36.72304592228484
43,46.32404057695264
29,14.969768822270659
26,29.2104976611851
39,65.17908593667535
50,47.22460068991083
54,45.34289594698962
28,14.518534348504764
60,53.757253121012184
48,38.936976192602906
40,30.965499394273373
38,13.363339012752416
36,30.798909846757617
77,71.29749898959379
57,50.31749401874924
58,66.65202089747449
36,41.31075618019987
28,31.207310221570253
61,62.411618779876896
55,48.56150677228477
50,32.34099580150052
27,29.80151357106618
84,59.44747268762664
49,34.26969410004518
63,36.12832311048062
61,51.310760127339684
29,17.92304925466071
57,87.11616497153335
41,33.79821446223167
25,-0.23360852056212522
80,61.94013753538647
60,52.25074783967084
80,79.27868610835586
75,57.41585373298349
65,54.78627639860921
80,64.26808250859547
52,74.22181913021521
63,67.25053492251169
46,32.066435217635174
38,49.03563594462122
20,10.458289498628659
81,89.57695363212319
25,25.498396934878155
61,105.53144673162501
54,36.151862263072466
34,27.423701745055507
35,9.098622710001754
67,142.37111172724906
53,49.80202220400195
54,46.57372387847836
63,58.56999020071591
71,47.88986378765994
85,81.07483281000991
20,20.194651265127593
24,46.169763368063734
46,55.40141731386429
52,122.23398967638258
63,60.67910018413072
54,38.16234268214912
49,68.23771278227814
39,58.61368036957308
63,38.58995279510367
63,48.52367770505903
70,62.78422739196583
20,19.70839504228221
50,58.46691529677572
53,48.09027056921544
80,120.5344229625163
70,50.07665079719735
40,38.76911145101145
80,78.13503200619763
85,71.05656270926666
30,29.290607694716734
45,26.79388596827175
45,41.25458068954863
50,74.26803214326301
46,41.84559659942971
38,48.95845059529019
39,51.08862777894125
36,23.726333310773175
40,36.4594001789221
31,49.67785443956311
54,41.97726232475378
58,42.813016817127966
40,21.944764249386832
37,54.88908069122073
23,24.31090181876197
53,40.94836335113101
72,69.59789410024837
21,14.219904400891611
53,66.86674992283541
71,91.77830523725098
77,89.82482906518324
24,18.814558173555632
24,11.052375275426874
66,76.34836860258036
57,58.27574323506658
30,32.38934204133242
26,30.025278401808094
45,18.71791871872845
85,59.09816469306807
27,100.02091039474531
42,29.67432467190117
43,42.611620355929595
73,112.90227981054564
21,17.79617100701112
80,61.94013753538647
65,43.272654850839395
61,49.41166449425418
57,48.34677160812161
27,30.38349981436835
44,32.767220608097944
80,80.68561653974044
24,7.90918000513752
45,42.59445060685404
85,64.89521708479188
74,70.14378574290986
49,27.352949696128757
70,74.08411758854267
26,30.025278401808094
21,42.881332548094136
25,32.98390707568451
45,41.25458068954863
24,48.12205415053024
42,48.487839764921105
65,96.28011930252558
28,32.43741315215318
49,41.75628835050597
51,27.943240495858543
63,47.02448574848789
71,75.20205753818281
39,34.61624534239084
64,71.31766322434522
85,65.4899808855602
69,62.454417756931434
56,93.11881588668858
38,61.902955817807765
44,38.824456499785754
29,24.89903207283537
30,24.102406136258352
38,44.24730562909342
34,25.310406178097825
39,19.69031146689592
30,26.85087049478775
69,61.157284796534974
35,40.99952849761822
81,62.53115344526755
80,93.72768916892174
56,56.65898016521702
50,47.042349622029946
80,92.48782606998988
72,76.74469746353859
23,16.558924230351998
64,73.53488131401949
27,41.938462028556664
51,48.585555955864535
71,63.14547468066136
54,49.78406165846763
24,40.104286099165876
33,31.252458554464674
58,49.39463204424429
70,74.17549847408225
25,11.618881576143867
58,81.5589177815201
32,33.57137386109458
21,24.143298937566374
29,12.567432976675605
30,27.350187666484167
53,51.37840453651157
29,33.16146015976584
78,78.25686625904169
40,35.18097982298176
20,13.595241895647533
30,28.199041089556488
43,42.051302097014144
58,47.54102053407736
36,41.08486032708884
85,74.49543001575232
62,74.27701683659693
80,77.15275581092548
26,30.025278401808094
52,41.01555474461941
75,73.30144434539349
29,38.009495312084354
54,62.245919741651925
21,51.54191893868173
43,65.91174322223087
69,70.15136192554557
36,55.91891077810779
77,60.16708980574323
85,102.06016312816294
65,61.129141149934696
67,90.50242576950497
20,19.680289648274677
36,35.9354375006189
60,71.45330839213426
69,49.09664765743012
64,52.48388297728917
32,20.095862967650476
62,73.98919494213021
21,10.414381652902765
80,64.94367979847276
44,27.33703082994295
33,23.646176193969502
23,30.638374269704016
67,66.51990628838867
39,45.755754846124525
51,57.75468325884512
30,29.479410824821436
54,55.06710670957659
24,22.70250676082548
39,46.14055455583402
80,85.66638318322047
44,48.26816287978201
30,28.097972434139386
60,53.91279858703074
53,45.98270796859728
23,33.74459082825537
79,75.29933243175165
42,43.78979545013057
65,97.28292379066679
35,33.24927111484983
50,59.0392518532983
50,60.99949825994199
64,42.625121158709646
63,50.01511625102228
46,39.504931338151565
26,28.834667607885315
85,64.89521708479188
41,43.035999592789445
20,11.9482813428477
52,22.704199410358182
47,38.5775662979094
22,49.644056702580976
76,63.148014759739326
71,56.62099434645674
21,0.06325810030213219
80,64.03528801127447
32,24.255098013788647
42,33.560925900657466
49,50.18546545724853
32,38.703404514917786
69,62.18891045737386
63,64.81296166871739
71,93.48956325896101
60,55.21929339682446
32,33.57137386109458
31,29.476996722877843
45,41.25458068954863
67,52.89992360541627
46,75.4155454221312
65,58.85451798291003
20,47.34282317416677
55,46.58290551482081
53,39.67085438248476
32,29.820741959192745
80,87.09126283569333
58,54.09555498191807
40,38.29950114014323
55,57.556672301562045
57,30.059444294746555
38,29.693352487745674
80,61.94013753538647
28,21.650786767017422
60,44.01040851843141
38,44.377827481071506
23,22.72265991687322
41,28.475990694826926
62,61.39362281150586
37,55.899081241207135
71,133.28869303272378
65,53.07489888717026
36,18.59800626194596
32,27.622116760824646
43,47.612295371899314
51,49.11758314921834
34,33.2462919884659
58,39.37730729994295
45,94.20365237241154
40,37.34019914065471
68,105.96142631428806
79,88.30568422090244
30,29.934822614798918
43,43.850011454417675
73,64.68121514789941
28,43.35022163540506
57,63.874708468056255
29,42.2758212089404
72,90.18509874980474
52,37.9405053567322
20,19.606126854265103
23,17.588444564908663
61,123.59461181536386
27,35.70584695680391
22,27.881121073863845
57,43.98354196735756
41,22.069477103362573
66,67.26866719996912
36,34.800721923339566
42,28.462836808694124
71,111.08377562085938
62,85.03629368960287
62,41.737329191399546
74,78.59476827268557
55,39.08501979040551
22,27.056490074561985
60,45.603366592946564
28,34.50404424735285
71,66.7152246354427
45,37.15287936406379
32,30.69176263849834
23,28.717819666806683
50,33.566810261628426
20,3.0436254321705043
25,29.43426249192701
61,45.36693930012802
51,52.227257471374216
62,83.21957095066102
55,47.16473978835944
30,40.406924698073766
21,8.878196321798356
39,25.174780851036786
45,33.046695823924715
71,62.95270667882838
70,62.19004004351047
27,30.616294311689174
35,8.635981109873411
53,29.173024965986034
59,49.528803427883766
38,27.59062949382174
40,45.361028186417236
41,29.57953887739992
43,66.78639479188388
42,43.84387338962908
22,25.289161899705412
66,75.89232404823346
26,28.300068305840348
69,88.81782578869549
72,66.45298107902138
50,48.004659081307636
33,25.586955467677804
59,47.83471099275092
67,62.60481587054781
84,78.1737359873539
53,38.9813284273002
54,22.49631615849492
67,66.82141705473106
71,95.37352447209919
66,70.7659246669827
54,62.93235775623613
57,48.34677160812161
60,50.71355741078339
65,37.71779058056169
69,109.17933206420888
20,17.718965201689134
43,34.005144938332656
75,104.27237442057762
54,39.40631180984179
59,86.71848495463954
37,27.6368980112645
32,32.09704224229716
26,9.057153108454512
21,19.89024556715373
80,122.64087812951898
79,66.81574420809153
64,56.0194003657835
80,90.83779262752091
72,84.41778125668095
42,28.982499164928566
20,49.25449898471467
38,11.202434108605324
81,92.65577559785183
85,97.2160509058603
37,26.036610620091423
34,23.76049573116327
34,38.555560876613214
79,74.13667154482673
28,28.643209743400597
48,34.253242754014764
38,22.984475198027948
39,27.804418422883558
77,88.42477419391537
52,37.362285253359765
51,51.39594626364674
80,97.11265797908133
62,87.22557329997838
60,52.844900116137644
52,45.3916920587162
56,47.75575569824053
71,70.76603916828235
85,106.4909868621934
67,157.0903033635063
25,4.514968454020494
52,47.77650159811431
34,34.753405680856744
38,18.77553657522265
59,78.45000472586882
34,21.08226417405909
66,66.80592916378097
78,85.93969100908737
80,72.55360218563645
20,12.50584125180739
60,48.714645158016694
38,50.005214534743274
48,48.990549775909436
77,80.49446447082299
36,22.946703904991782
82,91.76744799486428
31,43.98734696198637
27,27.926373919432862
50,31.309112415594637
48,43.670854813789035
67,62.65301662665425
21,14.599427384094533
31,18.772440381298686
70,71.3365112679626
80,55.469384212743705
80,74.43785297326498
20,17.01075747749675
22,27.66121476228377
23,28.25223067216485
54,43.25455563835204
80,61.94013753538647
20,22.897032566552898
51,50.432516444705534
80,63.453301767972306
74,103.64544689206627
66,43.31866565628328
21,13.047489656989413
49,26.029874361414485
33,38.14367236323924
29,34.78414296797632
23,44.52127426426343
24,27.801856428475332
83,70.64760144798234
31,12.09743270498633
80,91.51921859812823
21,24.47318746401633
51,75.5501107898661
49,49.72752537135365
46,43.399704091461345
62,46.31385172825497
37,31.208109915433745
43,33.250630536816345
76,76.01972803476606
39,30.41878157471259
58,55.82612873702263
30,23.032213652789842
56,59.824740688926205
80,108.27347202994643
53,36.77415851493267
55,62.11427655802595
70,38.77924149589181
20,23.261851025448077
38,43.117480824344184
49,53.95800339499466
68,34.43974899002981
41,41.19741575377115
31,41.546140494013265
64,118.80355568446286
23,14.893836183144636
59,46.74058765564505
36,34.46552598694694
61,133.24661651458462
50,36.34602149679986
44,38.763745744551066
55,46.58275354505729
81,63.03975206416246
36,32.68133890040154
60,86.1373755450263
33,31.103290829768802
80,89.23956165316744
67,59.83634861135915
45,42.2427076154997
80,61.94013753538647
36,19.90187341979625
37,20.101763256390917
32,32.49453007845995
32,31.647118072215562
30,19.619006267660566
28,30.577684197790788
31,25.529189054673893
50,74.73757003661831
34,54.15513762105482
21,30.424705699958178
37,43.344749634093496
85,91.90983002512769
58,51.506128325044735
67,51.257367636494806
49,43.61864432907296
47,73.14214866481824
70,52.379572038142776
75,78.63694655280798
65,30.645583388899077
85,73.82115911054767
64,52.48388297728917
80,138.3163983471591
51,39.768293550425234
38,37.11746932038106
44,61.21821488773608
38,35.65228461818417
26,11.888928405641009
78,74.14670885718886
80,78.73611851744337
54,60.683138224690154
31,25.674872064561264
80,89.06324716037545
37,32.54950343582982
33,47.1129372036086
43,26.3445606702637
48,45.403559185243516
45,59.19121540162026
80,83.34256613999294
45,23.09486267002189
71,66.26262760542674
41,41.87204556446618
68,80.01642917507152
71,67.60096330307479
49,38.9198820808729
46,36.054995487780694
50,47.32725678716145
53,37.750087301941704
56,34.92230728234701
41,52.73264542765478
21,24.523042182877095
41,33.559769703089366
79,79.70901637621962
22,20.111213515787412
23,16.308849199327618
52,62.72861459927161
69,58.584277018965416
67,45.94022964944585
45,58.41590552304966
55,47.575716213875594
67,101.92511686587942
65,59.66490321231386
81,62.53115344526755
24,51.53333472729971
68,61.58159528167889
36,35.9354375006189
64,51.03674851301956
53,45.98270796859728
85,62.79786088439455
53,49.19636405764983
46,47.80373925794489
63,56.545736875882376
54,78.59303936915272
54,46.77090889540594
45,23.22009889468708
72,97.42498554792166
23,20.585753433576507
32,28.121341231909454
33,34.408978984469144
59,50.72115177391002
61,76.48047429558846
69,106.73749787870948
32,16.883657183197244
53,88.12161477225462
50,41.30473793673706
30,19.06011575969317
65,53.88967962779343
67,54.256930706932415
51,62.46640681808622
34,37.6413151210174
27,20.041775579262293
72,91.18055452043535
28,32.72047445415609
40,54.91490767697042
37,54.45774273860809
62,64.32984489406789
48,36.90771073980615
78,91.36229515656298
35,12.258247496042385
50,70.11182166886255
25,25.00924573032899
34,19.437486917081895
30,30.716909537062435
30,19.416088112340603
43,37.80024519033064
46,24.862852271897506
59,56.19975812887362
56,62.32556985445638
63,82.3138762598928
52,68.06710778674784
28,72.04225106502942
51,60.236882162650616
22,45.39055647330317
27,24.271446967754763
49,33.39182778470671
67,70.40096414372844
39,34.26794225947017
69,61.84918587388987
23,22.595722047435018
75,57.21539352098613
47,25.426913861330704
46,60.34785114876875
34,42.57142603354981
39,19.253688354869418
80,76.33043954354603
62,75.39363801060364
53,76.12151007076754
53,54.9041314265655
50,46.858168825263284
67,56.301822333378844
65,59.84579633283731
77,71.79863587696262
68,53.47137699223282
39,37.70848523026215
50,129.6262882675263
75,131.4939661257503
20,10.075108653692705
24,34.084412402178685
38,60.435621653947976
46,36.555083531120424
41,33.08505119101019
66,60.17605106294616
61,101.13477948435511
38,104.50761052701515
36,41.87784840841544
62,80.43238324778484
85,82.32667789495687
50,44.20966023895404
29,31.722059912578313
35,48.95784867938275
32,35.327349344967075
62,66.63024325010616
66,75.40634944605407
62,70.73054430298922
57,51.538685010036716
76,67.87190689995055
41,55.43702747026064
51,52.008463575743214
21,11.262005274090178
31,30.97347415380009
78,70.50167503495416
74,62.783114966342914
58,114.40932223136257
80,62.34270939735897
43,20.745253953896693
38,32.84744445930531
31,29.42139982896439
34,21.730307092363
73,90.36209076088174
44,35.345499415150904
39,93.70490032726745
68,94.69507207610621
55,56.99979530834031
70,61.73519716629475
67,68.81998500356991
22,25.325603440727875
53,30.213234897339046
66,62.81818380224165
22,14.686036550384586
47,37.43001540252618
80,52.64394390264869
64,94.14586701479378
47,54.45574381752965
76,111.6809998180055
63,74.79333484782444
23,24.873335801698246
30,20.394534514122626
54,104.44367041083771
59,51.04178261408332
20,23.11971796158687
73,60.712957382730075
58,53.4693838014604
55,58.57167015708309
64,59.6863303678558
64,98.49253574538984
47,29.151465804618827
74,81.47047999946668
34,29.117161479853404
41,37.49375006609898
63,49.54382354653945
61,78.64327945258188
22,24.980327293191657
42,9.054799372788711
85,73.04302449102303
54,45.802063740494695
26,30.893714988109096
72,62.21021843291942
45,57.4167369088228
25,21.37866439737972
40,22.65088057954769
33,4.21141887840213
55,47.66557580286087
23,26.385041981626642
80,78.6032193421681
27,49.05898549445135
22,21.434849173226162
45,33.65308562735886
78,88.89609427647765
51,120.27445668810346
59,57.857738073557066
81,75.18488710784278
34,17.054173166484635
38,57.26924482167297
26,25.445982656217723
57,56.71413460518734
30,17.442346979123556
51,51.784511068461775
59,57.05938563582879
72,60.473133380273694
56,60.3357374939705
36,44.79631333437818
28,17.93477761380501
23,11.532197002458386
30,23.668344344146583
49,45.3235436864747
72,66.3803889058881
80,73.94023891445727
44,40.97143732802057
53,36.508194070021986
39,16.157496790024503
60,105.6039774164219
61,71.34342991474959
20,12.214842096021751
78,99.30372251948762
54,42.51695062847339
80,61.94013753538647
41,57.90408433413801
49,37.28559331152502
29,54.0153157862855
56,49.9596592498879
60,67.10307888285993
64,52.866359438631264
36,26.24611752324727
85,86.52323456919409
80,91.33075826138328
60,49.15446603560894
22,16.337351186008
35,35.48612974918913
47,44.819095391097825
32,30.428648147262585
55,50.72572215744539
37,54.63376127185876
64,55.68656136126371
32,35.65754508124749
31,21.956582795851034
20,73.93416209239834
77,81.89252269024203
68,86.9016813853314
30,22.69073693097726
35,16.215860319672245
31,29.797274509723216
85,65.40958263808429
37,47.04480356771237
62,49.95790481436839
20,7.606588905651286
28,27.365424860454915
63,60.00600789223026
65,52.415690129797554
68,49.35103703863322
48,35.97561623444779
76,54.77926360131573
56,78.679547643586
74,75.46040456083693
72,93.22110638283523
34,16.41696610947185
52,43.06374708550738
61,53.364046816791515
64,60.13573760386328
66,64.33559755033468
72,83.34961044723686
59,48.10738769052556
52,36.383272881456186
56,73.07347720173874
51,51.81916799398788
56,102.95609211766072
44,28.56604190510842
37,32.71553639388333
60,80.4501718253717
65,82.45772843861215
59,45.75103266032406
51,44.80067614883512
51,29.422218883785817
30,19.540785238142327
66,66.14781995030265
26,13.917429727879478
39,21.00969726379835
38,65.9102944070458
44,27.930487080925207
54,46.57372387847836
28,17.59913352798347
67,72.35224071471616
47,74.96609704359177
67,61.18393917237101
59,39.88741416154318
80,72.24117634882035
26,2.6784150026285527
47,59.658580851844384
64,52.1769543197675
45,36.52346158934724
74,96.16200114783021
49,94.65960912725903
33,31.808009936085895
32,38.06300270755331
22,27.66121476228377
50,28.20832181318389
53,52.060693835643164
64,70.68129389998843
60,55.68010324891798
30,16.200626906610665
29,22.107939705403258
52,41.47325093765931
20,25.112368050225246
52,69.97079009713536
68,52.996798139857546
50,77.01179043655337
71,75.64860000813806
24,26.644317569211182
25,36.41609022035114
22,17.028016372027864
35,35.01839034612697
47,44.6898598198349
54,39.41749161001468
29,9.049644709061102
70,71.48268048301685
24,19.517299439428456
22,47.147746231840344
75,90.33853652512502
30,22.65598532011088
57,49.1682235441207
31,18.288664733116562
74,61.966044409515945
30,39.33950739440659
58,54.01311329599061
48,37.837697806417616
64,55.510362465598746
24,13.846907920614568
22,29.388944526538857
79,73.623045151869
58,47.4832448877794
72,69.71529433007642
38,37.11746932038106
25,50.3239884189217
39,81.36104427754508
32,32.639291646194316
73,58.15221791220024
63,111.08881334942879
34,32.2835674705144
80,94.85202858581498
50,38.65964119627224
57,39.120203737456606
64,66.94264310523693
45,71.47809335044875
71,61.06470107249399
25,14.09309275287347
33,34.16238977097566
23,28.25223067216485
58,48.33601379995382
37,25.569378213898702
47,49.313657324476125
41,42.06858218032939
80,68.00796306646865
23,22.41788018890668
20,16.007132045191607
52,57.445268946909195
77,75.53267203782941
40,22.716385829913396
62,41.94669555881406
34,33.96950463550617
21,40.5789062701496
49,38.289633986286205
21,33.65282362975026
35,26.019323569840815
47,38.529404814356575
37,36.99571056764259
51,50.49304525553109
35,28.511652164118026
33,37.743353758495495
20,25.154149204358443
40,27.801105750755646
28,29.81054323764493
37,40.363020255676275
56,35.87189452064175
37,34.314905685951665
63,69.10909451995904
21,11.914501412751605
42,39.481532959905394
80,83.69504535912318
36,25.078274262530826
59,69.99763143478079
35,33.97275982362687
76,64.33653888286672
35,8.671914614728257
29,26.60814652807603
23,12.002641044754913
30,31.341766803388424
25,37.35641477692299
80,66.58981373755793
68,67.56903593063421
61,64.78921911374584
66,93.64124970593667
84,80.40527752030985
76,143.43090253881172
51,44.61201996995364
62,70.29651389544544
34,30.905573834443462
36,38.2633824738279
43,32.918304641449254
23,28.25223067216485
25,46.362276509903566
33,48.78682734939431
69,51.507999062104204
26,31.595675100425716
27,41.056897319398395
80,61.94013753538647
57,53.29006629130582
26,68.75368789732
80,67.29431249578471
70,118.86829577011744
61,69.69157185498962
73,80.35434393819045
35,35.344421590737824
33,34.16238977097566
76,87.12074922964617
61,123.9216202735864
42,22.832520121088105
64,50.021209227136325
62,64.5963054926073
62,142.6337207628971
61,51.706082563020104
34,13.386335173481601
57,48.062764462600065
85,64.89521708479188
68,61.05445374460088
44,22.29819891319341
46,37.53889839899335
75,78.36110178088006
77,74.87181123369007
73,66.7241593433002
31,16.35663250210272
33,26.86461752395683
66,120.48582587936892
58,54.791262651966704
61,77.97469519134248
51,39.277419748324874
80,68.90815129422838
37,58.192437838632955
27,50.349979834135155
80,76.98813202043327
72,67.02486982030167
60,55.49507920728547
23,32.53951433251794
36,26.291652150427282
31,12.453010280037601
67,42.55569091862715
48,44.24391361876741
30,25.76414185120104
31,15.909706292974706
60,68.37687967406424
28,19.910315868424547
46,47.15317770129646
36,30.94020363457733
23,13.535682899769949
32,33.316945964773396
73,60.831627916243356
65,70.75424358736517
60,52.314004820361994
22,25.159965013926346
62,36.40551434930107
72,121.08409764222577
39,74.75337670707803
47,31.690631534570418
80,80.6693841265523
62,56.504842472784894
56,39.19279521820119
41,21.62623566895971
26,26.6580545715085
41,23.255263381562365
80,69.7559858418136
51,30.941434639185218
24,15.256802376845448
50,50.378714417957696
63,60.41864601525217
31,32.9803579512135
20,12.945450111879872
51,74.87527420783121
20,2.087635253848436
80,61.94013753538647
78,85.78708761702659
47,72.52481471070855
74,88.28119353040711
21,29.980130068913855
63,63.31598537759249
63,66.6798010831809
36,41.67891916259417
76,73.6431376128217
73,117.94238280274
30,7.408071013672396
55,53.00303862438406
42,29.050392512890095
27,10.314055816966778
54,45.89052409143736
59,63.96015826782149
21,-9.794024565661498
65,61.99760022047597
57,30.20641245176596
42,40.978552383999286
76,61.77020648131739
72,79.65509407238766
35,77.57359609991221
80,68.68941326335943
29,28.565272192076538
48,67.89570038810902
80,105.67588238618364
48,38.11623561466165
46,45.634114134272565
36,32.63559930367629
68,39.22568221235555
44,60.52934782629582
37,28.201228423601897
58,55.305515393079965
39,42.014619986971304
53,47.22046908724393
26,30.025278401808094
57,32.65026752632333
22,16.13019437953688
26,53.27238212147532
64,46.82808839265813
45,31.41010689177216
51,35.07879773647186
21,42.63178538282747
25,29.222204036647735
71,120.35899816021808
70,64.08123036759842
60,50.23621658642536
80,89.9211377126985
33,36.67854986720833
39,24.988270822645724
82,72.45224800265194
49,31.58212573028397
34,28.98076817123614
44,16.691714439281448
45,33.50164551084799
39,21.568836808811184
30,31.216023701664064
36,31.422143223426573
46,50.33371688875666
21,24.26949571771004
37,21.44912237858871
80,95.56438351104167
64,52.599729902787075
84,72.69473572965634
44,34.17040648473072
34,8.928938655292761
68,79.16283416239402
36,48.31867776953388
36,44.19452374372086
34,29.3491000287404
71,42.27812990339763
80,81.66688643217554
74,57.80568218969772
28,1.5623817266628723
76,75.31943552515037
80,90.30132892054642
34,34.753405680856744
38,31.891850002436943
31,19.845888406618684
30,44.62510577368453
71,53.33670463183265
52,34.55726906285687
73,104.5276481035168
82,71.21354334874519
36,50.58545692311441
27,13.509789273855784
44,40.66356477966755
50,49.21248879299751
38,29.44617479150646
57,80.67955757304597
72,43.11466272870911
80,102.08572039319726
83,107.57031859937678
36,38.584119069059646
57,47.10061854436374
40,22.736630073573558
67,87.78325982910155
61,50.71083524764593
22,60.30716541051169
23,15.981593159019031
80,83.1863034336967
35,22.334090456933204
39,34.09856816886431
62,39.5330127359434
53,49.00360511936171
73,97.19430002067101
33,44.28845957333668
52,56.03014602480413
36,24.548388402332584
56,47.75575569824053
38,54.36805794957053
45,32.76985662797331
37,26.597462884221557
80,90.43219120129962
25,8.284341303899453
43,31.342127670582737
81,64.16071492651389
21,13.517577060242633
80,78.73760908691936
23,15.681903358627721
61,70.70515513461484
20,9.079318726418574
71,75.19252770128679
51,29.606340255970146
25,20.12295191665193
40,32.19190491921775
