age,KDM_BA
40,53.976154971447635
46,60.69338757652792
29,35.08567719807649
80,102.26563788097546
79,126.89685357132636
33,38.95894684734898
70,63.75195456613209
58,60.66588451339808
22,25.433007026345216
80,87.22664104509234
63,46.459821039200854
64,53.84501032706598
49,53.02427830111119
80,81.49176164571583
20,17.036126971261968
35,29.45915026763855
22,18.29758750510896
49,41.04312053735574
55,43.71020722620492
62,67.20827030575437
51,56.00795181501644
36,54.32143838615795
39,42.20750928933679
64,51.95662876503351
79,61.492026892199306
67,55.4654514749887
45,27.489220625919433
80,62.12829074090666
22,31.11239018916187
62,74.94654355860418
61,78.34755005662855
69,107.61358659337569
60,51.877768793340564
80,62.12829074090666
23,23.119118171081617
26,27.04849249674788
67,84.39786817573176
50,55.43504541143414
36,47.840599063861994
81,72.37836242477645
30,27.537864400891802
36,39.880310475229244
26,31.49456942256439
65,80.52542895111672
52,49.76905031353205
43,29.077872445457647
23,32.44948330781925
41,29.62327792875621
52,52.722534147149496
69,74.87735660460777
59,78.00078510387351
20,16.846042127490467
51,54.556037764917576
75,80.48153023266826
42,45.27031806140377
35,35.349135319684514
51,46.55055663811293
28,22.054609381931357
51,38.24920437923448
73,61.35961403647176
21,23.912971264760372
26,18.103192140234846
50,63.683987418833624
80,64.33333716713089
31,37.01451196936972
50,87.02952579275339
58,50.05506673287753
29,19.012075371172685
22,23.298154399577086
63,58.49230168368029
53,43.85233989970721
27,34.9644075798565
31,23.63759082135732
40,37.37901881945881
67,87.08654960459886
34,34.01808055931098
48,36.41673097287589
29,15.359387116115867
30,21.76197868803924
38,30.049845210193187
39,34.51579060476426
52,55.4741754014567
53,70.95074920665955
55,49.2169099821051
41,58.117378947938796
34,37.240744012375735
65,65.79938111202624
32,26.20005445072332
62,79.89973714521759
79,74.65053898372781
46,41.09215353652622
58,53.40907541597952
59,54.9128035418072
20,24.348469621447972
43,38.10244523783012
29,24.327989922231513
26,32.70341981697311
39,40.011534726672366
50,49.775323711671
54,52.290497621023825
28,22.138962429162707
60,67.82588727131329
48,37.23311228883736
40,32.928785193295575
38,23.44409651942682
36,39.62754841036937
77,71.05051123428439
57,61.34277458094355
58,57.50616443202775
36,32.90964137767882
28,35.47693367723481
61,68.3583348143261
55,51.71927309651857
50,45.68298529059186
27,33.215945914351416
84,65.08154475203374
49,41.89220442424198
63,42.59300550864658
61,61.79788615330766
29,22.4240283043447
57,63.77635604271298
41,34.66158208341967
25,13.724672166150816
80,62.12829074090666
60,51.43179267353542
80,66.13188264055212
75,69.94459487358098
65,56.26996112303455
80,66.2808871964816
52,65.89163776723925
63,65.52981337422067
46,38.703032849941295
38,43.4013631086151
20,20.99273188724641
81,83.83818129428403
25,15.537614833706819
61,88.4093173466607
54,43.163585043813804
34,38.328907428758754
35,19.339626605489666
67,113.21460052157893
53,40.88404068837515
54,48.80261220907073
63,47.77501275466455
71,64.9488907749382
85,87.12095710200931
20,38.01544343745723
24,18.853624667020302
46,35.701800147212374
52,87.12295363481037
63,56.34630011308296
54,45.29671708433658
49,47.85304526333165
39,32.24909953404189
63,43.8978581554209
63,52.55741645712676
70,75.98840753811191
20,28.455007387052298
50,54.389941564564914
53,48.853161295014374
80,140.5654867480805
70,49.61266729408041
40,35.653636141248825
80,71.9519033110038
85,75.47865756732128
30,33.45057728731877
45,36.4796541893514
45,44.189877332665986
50,69.99707381573062
46,44.70240343004429
38,49.45395465682052
39,48.200648157239804
36,39.340309085986796
40,41.080912479736135
31,44.51202061238684
54,56.89854412079927
58,41.39061909278779
40,38.29303107686153
37,55.62750221452263
23,29.031885483656275
53,46.99469544442369
72,83.99007950570771
21,17.68249464589482
53,51.65644944549916
71,96.45493183784545
77,93.19390019973888
24,21.606404705929464
24,19.728928063303933
66,70.83614987062312
57,55.86765421853726
30,36.501985871991415
26,34.45188148247819
45,27.92735857452891
85,73.97048059101718
27,68.42985849864466
42,30.209358647447225
43,44.99564162544598
73,81.66473784439894
21,21.236235308020028
80,62.12829074090666
65,49.180942911930835
61,52.69096360807789
57,50.340190501205655
27,34.308734455292054
44,35.468235612021026
80,93.61738845130984
24,19.174381102425883
45,55.3869216965982
85,64.69092122779819
74,84.45609836975402
49,47.61801766773326
70,64.34929751670401
26,34.45188148247819
21,46.50441773358274
25,30.9183653399523
45,44.189877332665986
24,29.051310371101057
42,51.088384281290054
65,89.46735199774197
28,29.6486492060163
49,42.52450068298078
51,38.230314909560356
63,48.618044001846634
71,88.75679817372774
39,35.56450952197422
64,81.48058846148186
85,63.71355504855726
69,67.88560209954225
56,56.13554391991133
38,45.40841856246882
44,56.45600960391042
29,22.701138822838068
30,27.50918154546108
38,46.93610883767866
34,28.71180912137372
39,27.9340697347531
30,28.174564930668083
69,53.09627846636443
35,36.3352781280396
81,62.64081683828496
80,80.1769962730141
56,70.88194480655577
50,48.860075872761776
80,95.94136226728403
72,74.84784172121392
23,36.22133367571119
64,74.98320857012322
27,30.81916026853113
51,48.84447462962715
71,62.5448922186775
54,51.56194381625342
24,34.58362379831205
33,32.35706375123456
58,43.736247823694036
70,73.77126219595299
25,15.722318618763948
58,60.99938079275537
32,37.52703806674803
21,21.590185125867567
29,25.162805070554917
30,33.235279654911984
53,56.68152859903975
29,24.594696599996546
78,62.632108892832335
40,33.73712706944689
20,7.6515182381501345
30,28.41535066902989
43,46.661748468919875
58,48.011466392137905
36,21.451100708042905
85,90.26221564199855
62,68.8641931804341
80,83.95485425601439
26,34.45188148247819
52,48.11393485839257
75,55.548532122106565
29,46.338473052764094
54,75.31124402975354
21,39.385388251423485
43,47.98393352986322
69,65.54337361628498
36,30.3243837892866
77,60.59071244877174
85,112.41940019769469
65,52.28963268084126
67,91.78293306914532
20,27.639588355481877
36,39.57714245626124
60,67.47152239507665
69,54.994809005733174
64,53.92787318285378
32,29.063965777738876
62,69.00821412606223
21,22.304924516356536
80,69.46545504121536
44,34.647415824812505
33,17.625620748246654
23,37.176178500012185
67,82.96997847787674
39,40.871110322829296
51,52.25600661992531
30,30.81948545909965
54,56.791648279834526
24,27.48591515203166
39,45.60828984726444
80,91.77206624717024
44,49.0659705883551
30,29.371379749904502
60,62.030570860083586
53,48.290086111692425
23,32.40171534233634
79,84.8945434974828
42,35.37868946921014
65,83.53454542318991
35,34.912019903308
50,50.46996713197435
50,48.32364674742872
64,52.24026587725365
63,61.23473259740445
46,45.03209887454778
26,24.67842791443162
85,64.69092122779819
41,53.22910035101585
20,23.694953298027833
52,35.84541706709343
47,45.69945837508958
22,27.35192912861517
76,70.36625453354335
71,57.51555586450191
21,9.217612980739228
80,65.84377178010509
32,30.74076270245058
42,43.796882141546845
49,41.782145054956914
32,32.20469863218261
69,72.4003345398149
63,77.45669498617175
71,70.16663261814567
60,58.916830229040876
32,37.52703806674803
31,36.78988545259252
45,44.189877332665986
67,72.14556019935921
46,59.15695372811856
65,63.45117895221883
20,16.23847129312075
55,52.8673493611508
53,44.078278795693926
32,28.154153398889676
80,86.14345777343493
58,53.433219896234796
40,41.627246845774465
55,56.14013978351808
57,57.50647349053845
38,42.78586143143864
80,62.12829074090666
28,38.889446296534075
60,47.19660015102214
38,51.72925148573321
23,19.21812450546001
41,33.83202393740959
62,57.383496256129135
37,36.57000364900243
71,102.34238287270183
65,54.440399280232086
36,21.003552677977794
32,24.222552974312322
43,44.08274367144024
51,58.9210332706591
34,37.2088217014038
58,48.75993285571468
45,73.95267035802922
40,34.77515823786108
68,84.04974604601288
79,73.37135318252662
30,47.002004038975194
43,39.7468315470705
73,73.19530654153458
28,44.29171643540988
57,56.133620431599944
29,39.30377341101523
72,75.99491606469154
52,36.75897153071766
20,19.98626670084078
23,18.177230427361046
61,87.8695380137226
27,26.768872505252798
22,20.459015274894323
57,52.75720929297225
41,24.901055913990252
66,60.98030248832008
36,38.72763030543017
42,30.83900712809278
71,91.59134303279625
62,73.55862572667434
62,43.972845958859786
74,69.68992475595833
55,46.82921628923802
22,36.60997893935224
60,56.50824081214469
28,33.60369848583974
71,61.96101761190982
45,35.19604133088012
32,39.83358681675057
23,33.56997631490773
50,26.32233448711858
20,11.834544577481742
25,33.93935538509989
61,55.891759854051415
51,45.058055458325285
62,88.38587944861297
55,49.31513830644904
30,28.612381324758513
21,20.168263411944036
39,22.587498718969602
45,35.987237636599914
71,69.87553381540263
70,66.44392033691325
27,34.9644075798565
35,26.46109534340717
53,38.31833635572726
59,51.36524269596226
38,30.27885291646371
40,47.631258419343624
41,21.453612017032594
43,44.60298045967747
42,45.359711413702925
22,30.730769435272148
66,87.18012990131817
26,28.572018029300306
69,72.11042090901489
72,74.8611265117445
50,48.58354325648192
33,33.445761078671275
59,59.72054196706475
67,70.21124765682737
84,71.34142436926975
53,51.16365039593516
54,34.26072810603498
67,60.81692000439187
71,81.96334727442952
66,72.31204952253064
54,47.731945744269595
57,50.340190501205655
60,48.174948250526235
65,56.704883042198034
69,89.4821530483168
20,16.222254207302008
43,32.26489506735871
75,69.32848090357639
54,42.53211409627436
59,81.57889625448435
37,28.530809997230595
32,27.99596187875141
26,15.878920658255455
21,28.07796408780571
80,124.74959276859036
79,61.13003821657865
64,52.710246797673925
80,86.10006847812471
72,76.83826774048616
42,52.35937128644309
20,46.486097769446744
38,25.39532624694394
81,109.53798157959591
85,91.2180042214691
37,35.99617618344738
34,24.179659774713674
34,31.4769303451895
79,77.02644616083383
28,37.95401625708488
48,35.890508053599795
38,26.83227580004151
39,39.927116421299004
77,89.67649837624164
52,37.591597307895974
51,58.295674346042446
80,104.16332597196252
62,79.91973781226794
60,57.450973059760095
52,47.77756001431412
56,49.82766440382735
71,63.71163870882785
85,107.37154166817167
67,123.62493062906496
25,15.5255061879916
52,47.67846461622935
34,38.55209026150464
38,34.070664478498834
59,64.12680128525689
34,22.70488994554056
66,55.36640181492096
78,75.04911366887518
80,76.14773642306582
20,23.824878206293565
60,53.23292091007521
38,42.79689873225303
48,45.068220278259474
77,67.93192038650525
36,36.026801026415185
82,94.16412542229811
31,22.298543749648395
27,28.80798648354762
50,36.44321955011513
48,41.04065912086959
67,53.50306639765422
21,24.931449491669504
31,28.11031767341546
70,65.27932869563692
80,65.8914557367224
80,73.70590655657108
20,24.51661326150991
22,32.40177709296498
23,32.91430319034328
54,47.32617271726629
80,62.12829074090666
20,26.12914701281198
51,39.646020766837715
80,64.75098323916446
74,90.77565143418899
66,68.50142021690971
21,26.133558408017215
49,31.78359716327008
33,25.791063366235058
29,34.63964425024117
23,24.42072820857303
24,21.208096997022967
83,79.8157130093633
31,20.198689751051567
80,89.00510434233585
21,22.413017421532604
51,50.53982365316747
49,69.15844038725652
46,50.201095751396224
62,50.75384517772285
37,36.562848661720984
43,40.900117410095326
76,86.5802364985706
39,34.279506603274314
58,50.4540144670222
30,25.49475437252653
56,48.96664633082717
80,104.80358303926045
53,48.408998533897964
55,53.567801040933205
70,50.265852606705614
20,20.785841929880423
38,34.8995709757878
49,57.035586829748645
68,45.22550354634227
41,42.23754064581855
31,36.36067199092376
64,91.6390373393349
23,13.498600835559165
59,49.691232433516724
36,34.421099415554316
61,92.96258940235651
50,45.243090003079864
44,37.36584508085038
55,48.00379205732014
81,82.46942812496881
36,37.45703076014742
60,75.37979828970842
33,30.059454138419895
80,87.66318722532188
67,70.90249151068132
45,39.049683947413946
80,62.12829074090666
36,24.431549977438852
37,32.83140974867725
32,18.60730297976962
32,33.33223042309992
30,31.445700262234492
28,24.167288204363587
31,35.13975854670945
50,67.18828551318364
34,39.43039469853266
21,35.281297586475574
37,46.11579981278929
85,99.2009384492055
58,51.95687670696845
67,52.901888870868994
49,46.2399817221792
47,40.726791968207515
70,58.859986140383846
75,74.81921072253813
65,42.78432685612293
85,80.43241137347484
64,53.92787318285378
80,137.21539744435918
51,34.78543166977549
38,40.602194651017854
44,39.052328601114446
38,34.782289443169105
26,20.479557645474554
78,93.47830331258405
80,82.51635463417998
54,48.78152375344887
31,34.638012696121194
80,89.93507560100278
37,37.33760767255518
33,30.068323080259503
43,36.16033128281162
48,54.45720226607675
45,55.2647722823628
80,95.83575621615721
45,27.825184477861796
71,73.72950622256556
41,39.81179743934393
68,72.56262051547553
71,61.392073242020786
49,44.64367856113671
46,46.634102595861904
50,43.20365043159265
53,54.172395423614255
56,55.046681120437064
41,37.067872699149675
21,23.340445376474037
41,32.27504648071209
79,89.91349529266583
22,20.0002986163435
23,17.0200426604306
52,45.766321724277816
69,59.702035179108236
67,57.734873965415225
45,40.87274935765033
55,53.60850031444679
67,96.7540660936449
65,49.31029815907359
81,62.64081683828496
24,24.90669495702518
68,81.46354693924377
36,39.57714245626124
64,59.42265837206979
53,48.290086111692425
85,67.82672947324666
53,41.844220608555204
46,45.57782668711551
63,62.03529458559377
54,64.19890978733282
54,59.4161740318983
45,31.00844266573811
72,90.90053716037916
23,7.9744861982051045
32,25.17010881259744
33,30.212130039784295
59,59.4718691295027
61,68.86684277874927
69,87.58297038693703
32,30.23921613796596
53,87.50083409074024
50,49.32618607779986
30,24.173458338904496
65,55.75174552936098
67,55.4654514749887
51,64.25903356661694
34,24.74149607335414
27,41.95839475365822
72,94.11480088469051
28,38.099626175492595
40,38.3649750236634
37,44.43855290878602
62,55.87526178349033
48,32.8018531667155
78,86.78973072114285
35,10.098064137744153
50,51.226233013971594
25,29.629698250480498
34,40.825772063309465
30,39.97253747116648
30,25.4745633643275
43,50.12189066305346
46,30.214019779106536
59,58.73895618401394
56,63.839559342329956
63,66.31694894225778
52,57.41545914393364
28,92.96078025198723
51,57.568578766717025
22,35.88162785804933
27,18.863626748595347
49,32.68079807068481
67,65.40066578292605
39,37.28951569071512
69,63.3079600896887
23,15.36132334202324
75,69.65255582522023
47,32.29140500731878
46,53.298120487282766
34,45.88872279605421
39,26.199780716154436
80,95.1465905021713
62,72.8320055966623
53,53.12259957879803
53,49.3560033797236
50,55.60917415502544
67,65.70544824613766
65,69.38030670552689
77,92.58882720445352
68,55.63837833875903
39,41.11472074839616
50,95.3709552312433
75,112.62303997128355
20,24.02280318945075
24,35.734727765354016
38,48.229063857795815
46,48.39111174620531
41,35.37532425705815
66,68.40059084476547
61,83.5169232208708
38,60.23209161443538
36,39.264297579233784
62,65.89994101265924
85,90.28182108725977
50,46.75250781955751
29,22.86877573422476
35,47.027426633019125
32,35.543229721804174
62,65.51943484530972
66,65.56256132980582
62,63.52317552781716
57,54.19264806925077
76,64.53165197266352
41,40.17524883279789
51,55.0507758890099
21,21.074725116944133
31,38.592679546884746
78,80.72506915443967
74,67.41306203140685
58,95.86933513781639
80,71.15344241759604
43,35.973285501713235
38,31.179613836567317
31,36.71609470218745
34,35.625773958347956
73,75.2548493286054
44,46.320680505309866
39,66.48827670970418
68,64.05168962413161
55,52.00899984411872
70,66.37048723382628
67,73.67239602250392
22,8.474897216305905
53,39.05219626500026
66,74.12150624275453
22,25.657843867362097
47,47.60757218293869
80,64.92057372269798
64,68.61305349522652
47,45.796881756925245
76,99.16769084532817
63,78.93504741978253
23,10.792411033542464
30,26.667976700612076
54,88.77799617536269
59,56.359036792727416
20,29.232173825134982
73,63.7859930557741
58,62.633445849991915
55,70.51523600069959
64,55.635896345177066
64,82.72358540565894
47,35.01996236662387
74,79.89204060933292
34,29.174402793434
41,39.29852273670672
63,57.9181913307496
61,79.03657085386578
22,21.454384749555157
42,23.91122992106005
85,79.77140309278046
54,45.76962410455298
26,25.58327172183379
72,64.83410513680269
45,57.423493168476114
25,27.8236518264266
40,29.13254007683053
33,20.00868134445544
55,54.24752296705681
23,26.655498454161215
80,74.4675640919593
27,19.934466202208366
22,21.502672309175814
45,34.063229461808085
78,74.24054521075394
51,71.76525767255687
59,55.417804623304235
81,84.35632409995053
34,19.663000609338244
38,30.554144372052143
26,35.56628643522704
57,59.92150249107133
30,18.835141051735345
51,60.159938700036506
59,64.47346718120791
72,68.04309357862199
56,55.28038811776924
36,33.86050166037207
28,19.478108845529764
23,31.245568862215812
30,20.374371752045676
49,47.567789266675625
72,70.227031961715
80,77.12387069547714
44,47.349311893567716
53,45.79456250380932
39,28.218844551608054
60,68.83105254382934
61,75.98385343991681
20,28.684486247565097
78,69.6496424504857
54,47.26628413038208
80,62.12829074090666
41,49.28123193750108
49,38.1644488808826
29,47.74571829339613
56,57.59937586680826
60,64.54647076372606
64,61.322051754197744
36,28.22291102812331
85,72.21234129180458
80,68.88556882770675
60,52.385229180923425
22,22.498081905206426
35,35.77189465837596
47,43.395930970122265
32,31.407422237479743
55,44.15971135317869
37,36.51395553325959
64,64.46309620423807
32,23.7734001844496
31,29.01276090012412
20,29.786117315093172
77,66.56549567566563
68,76.4542542143127
30,32.5910045130717
35,25.604163010547364
31,35.24038892034325
85,89.99069016327809
37,51.19556943435397
62,65.1504066907731
20,20.118267721772323
28,40.203772869240524
63,61.43379648874639
65,63.528388345404124
68,64.01550197956354
48,47.71070125317
76,62.97680259941094
56,45.38754904639648
74,78.40443079192414
72,89.74521426943065
34,30.670168502463955
52,43.18784814236299
61,65.5830054122151
64,63.59609449272624
66,60.29499855688615
72,78.12332775364175
59,54.15910200468441
52,46.24860310965718
56,54.77954369208444
51,42.4184385851013
56,76.95684169737757
44,31.958739264635668
37,38.26395737381046
60,83.6815236177575
65,85.19544980482378
59,59.801198226785495
51,47.26503391693581
51,38.10718127731767
30,14.28868691460218
66,66.69595905216858
26,20.302620039068856
39,26.06868739556087
38,54.070599208290915
44,32.85813744905971
54,48.80261220907073
28,24.231864999422744
67,65.23911160611158
47,60.00601754842586
67,67.20371928826636
59,55.019482020234925
80,81.13321497015097
26,20.40778932252781
47,50.19028799035938
64,54.54847027602409
45,44.830484405924764
74,85.74216031322996
49,85.0602755639373
33,29.52017062800487
32,28.581780274194802
22,32.40177709296498
50,37.97221074674605
53,41.595364098513706
64,57.366046796725556
60,64.50337580976947
30,19.950434365155644
29,16.885853755523335
52,57.58224519261786
20,29.56319254330666
52,56.33957415329707
68,64.24801884628785
50,84.85351901611183
71,72.6073078395656
24,33.18165746414057
25,30.885560065608658
22,13.172573737963825
35,27.315281574788944
47,39.840605953706856
54,40.79836881842342
29,24.58906385084127
70,75.08220323174247
24,23.09483507733216
22,20.145916147085753
75,71.29272602741588
30,20.25913775152105
57,39.87238753372227
31,31.65758392821426
74,66.3699098808848
30,27.722042826415933
58,54.86542537422355
48,50.068302184970534
64,64.14864507479176
24,25.26187008716825
22,26.137351847887256
79,67.33792123107892
58,53.416427532790536
72,79.27312320973726
38,40.602194651017854
25,29.694734350655555
39,38.64014503487749
32,42.91454541730953
73,58.97772347563471
63,86.34089614311955
34,34.45521339095737
80,71.74163023494461
50,50.11630002467724
57,32.4932932348748
64,61.953065927573995
45,33.00132540507554
71,77.24917555624332
25,31.52654700155614
33,38.03956416412633
23,32.91430319034328
58,56.79619966362013
37,28.677181065501976
47,49.68672290405724
41,39.81917750615116
80,70.19138081815257
23,34.13282212783065
20,29.768993983408265
52,48.9202538652526
77,74.83046659587549
40,37.30781247731714
62,67.97134515020223
34,36.47457924819632
21,31.167465615550274
49,38.28817145967097
21,32.20610146945172
35,23.40985639750325
47,40.09622167164089
37,28.86562757478827
51,49.04502170261416
35,40.03725859174392
33,37.49192515222932
20,30.391890011010776
40,25.74521993265284
28,32.63568347078876
37,42.540989300586205
56,46.102335355236
37,35.71851438987668
63,71.31622405942402
21,29.515554279331976
42,42.65229904053107
80,88.70080586113647
36,36.76252679948352
59,71.01204395045208
35,37.128813516688986
76,70.33166527959561
35,18.557454940804288
29,20.58009911891303
23,19.10009502147625
30,34.31640879010982
25,19.635347390002366
80,77.33421923904808
68,70.76903221470535
61,53.90338495099787
66,86.52024315514589
84,82.70518427643962
76,98.95840980667242
51,54.25496090302235
62,65.10734682214124
34,27.119991247808837
36,43.729738911836186
43,35.52867388551969
23,32.91430319034328
25,23.286435186056472
33,52.81810216857131
69,57.29293903264752
26,23.767070542625262
27,35.05717773540724
80,62.12829074090666
57,53.41613091396205
26,38.002329527747925
80,76.5611159732778
70,116.94802320666057
61,72.45995555793479
73,68.96895905878885
35,39.064616358882944
33,38.03956416412633
76,86.99063526051671
61,82.83081101854516
42,22.374445778126514
64,59.474117051958096
62,63.64117680910926
62,88.70381126704896
61,58.289418710971134
34,26.91663872528578
57,49.094613475375205
85,64.69092122779819
68,67.86528213473679
44,35.99646737129126
46,36.39721051889464
75,85.94083436849604
77,59.7876179381583
73,58.97224233031123
31,29.682177912555858
33,27.5125276340273
66,138.69075283594645
58,67.1737752823201
61,83.98474759336247
51,43.05166600624457
80,66.02218331910852
37,52.63386868119796
27,30.41497271100845
80,80.10712016687769
72,66.16239728932752
60,64.64727252246985
23,23.397443676659766
36,29.07321406736844
31,27.909945737232025
67,47.83494175682184
48,43.949006432317475
30,21.089424481152513
31,30.76530156118755
60,52.25654435805256
28,17.881047343303937
46,44.814498477020756
36,28.156842250137473
23,13.456706853879988
32,18.328602150996076
73,77.76506632977349
65,74.94074739454672
60,61.00155182838696
22,23.080563513611263
62,44.961464288977254
72,117.47172487921972
39,58.93163276861467
47,39.25453556740519
80,84.37052775390974
62,65.93519732479103
56,54.3358574755735
41,45.90976409042762
26,18.107732105243862
41,30.860622715497744
80,83.00354501222314
51,34.11900242168233
24,26.763621226560073
50,58.11750864534137
63,63.22519085083584
31,37.01451196936972
20,24.331850358880757
51,61.9750844392964
20,12.9896374161468
80,62.12829074090666
78,74.89251226209474
47,63.1199726885107
74,70.25750213712243
21,37.13463599210225
63,57.22626745738305
63,61.436880584207856
36,30.306627423680787
76,76.80314768629093
73,93.78836761172948
30,10.436644762156185
55,59.41710746218005
42,30.014358017653404
27,13.2658035203292
54,48.87202799656267
59,60.77728510459562
21,7.769009260236397
65,58.26812684555529
57,48.44171549259921
42,30.752945235685907
76,60.983599283828866
72,75.99373726815817
35,27.97956941651112
80,79.49888327382045
29,29.057357323500824
48,47.18902735146064
80,99.3289297772532
48,35.730578302269514
46,33.877575755049875
36,31.803365227761628
68,51.345452479041214
44,50.63265273837448
37,39.854375490108026
58,57.6766863780738
39,31.106805684391627
53,38.1176280130631
26,34.45188148247819
57,37.99572202639421
22,34.440716599873966
26,38.786678919538986
64,65.42026849895359
45,45.2059347746819
51,43.626100833926216
21,23.538204642414268
25,31.010104098604387
71,69.71288401615564
70,55.27541499194813
60,51.877768793340564
80,87.29735295065312
33,29.173661120188804
39,31.83519440975674
82,74.76686492619315
49,42.29361471203209
34,42.72106377093116
44,35.57818695294575
45,40.919557900834704
39,27.82039628518417
30,25.539352259596583
36,18.825426640534094
46,43.79510165605934
21,21.360412279624875
37,26.821342126629084
80,86.88739435988371
64,56.445122261722254
84,77.81672911331385
44,56.97298619857883
34,25.18107507698876
68,82.64251507201693
36,40.32353580836471
36,42.55447009490005
34,36.0270456360239
71,43.32049299608435
80,83.83094539694594
74,70.86970716103565
28,16.38385907594549
76,71.43870127193944
80,85.93780777115973
34,38.55209026150464
38,34.293550713010006
31,40.245366678298794
30,40.99213722293613
71,64.00832708477809
52,46.90046901120741
73,103.8505854841923
82,65.5427487796561
36,35.5739442766741
27,5.806262540641542
44,43.67735123528768
50,50.44348518394207
38,25.522593556618475
57,61.17097130360337
72,51.22974656031439
80,94.69032853896435
83,119.27831329903663
36,43.90041362159746
57,52.98552015231935
40,38.9807471652634
67,71.53582470580793
61,52.39029489071887
22,22.623273246706898
23,17.190431415340093
80,77.05781165747767
35,31.98674415559599
39,38.29462921348597
62,51.71218628166468
53,54.607799741931636
73,98.69628109086686
33,39.7164641715008
52,56.08361333294616
36,41.13495991681094
56,49.82766440382735
38,39.36937883831582
45,39.3444411944754
37,34.78372179912442
80,93.6262998014586
25,26.834413333208868
43,31.078605807685552
81,65.48206704473101
21,9.246723914039054
80,74.35716194174749
23,16.002803602299927
61,65.59059615454457
20,17.549409260063367
71,65.81780755038504
51,38.65158771750157
25,19.38725046907346
40,45.4313527213297
55,58.986142167178265
