age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
71,103.52896734015093,126.19837131490685,77.50312001154246,61.318363358054114,63.69355,77.50312001154246
42,40.43477637882314,39.34018255179878,46.62694622865006,41.223762566137566,46.708485,41.223762566137566
56,70.87633717994571,85.23538625591041,57.275126896176445,52.34390173173026,52.894604,57.275126896176445
70,66.14902138815984,69.36660495644928,53.899994844730436,54.20422542594615,55.94825,55.94824981689453
29,31.247291885456214,25.820604775411304,39.671463014692364,33.25609343252978,29.95836,31.247291885456214
64,82.02822583886307,85.80723025005798,74.06501194480961,75.58562738109894,76.9344,76.93440246582031
28,37.58263727272722,24.01825068017171,48.25815267356715,46.07049137676632,47.775494,46.07049137676632
22,23.72711058859331,41.096953767815315,38.625812818421494,32.73219313546167,30.08111,32.73219313546167
63,55.9910237162884,53.487799372748825,46.968913068190226,48.095524669774676,53.2405,53.240501403808594
50,39.918336551547945,55.57343205205813,36.59083244122062,34.67998904274072,36.76101,36.761009216308594
82,79.66855469783206,74.19517056303324,62.486459443895775,74.28460886703165,69.26236,74.19517056303324
61,85.9432084566756,104.32852691345852,73.96455269913663,69.60586192015306,67.5161,73.96455269913663
73,58.540608059258524,57.90730783447334,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
63,67.84015582589332,59.678452647123294,62.04686054689546,69.0338114160856,66.564995,66.56499481201172
40,36.42397847841749,40.63186866172231,47.44602357313732,46.755985879360516,45.478394,45.4783935546875
64,53.92787318285378,52.588655581729384,48.318335324997946,53.98107503372216,53.18424,53.18423843383789
30,33.22362024916918,30.750342378401477,45.19821595638488,39.72891881049475,41.507786,39.72891881049475
40,39.49756974970775,38.10688823225922,41.72291593026334,30.986637307379944,27.76484,38.10688823225922
59,56.8234004855545,51.44787375748413,52.24319652536562,61.92099097459597,63.801914,56.8234004855545
76,94.00744787453995,89.74807477066537,68.71454601331945,74.0197420979374,71.89734,74.0197420979374
36,34.46770192801246,31.42916130930532,40.56466631314353,34.55219175508868,36.83896,34.55219175508868
64,69.72269812700301,70.96604527160893,58.08362610087491,64.41875983089713,65.290016,65.2900161743164
30,30.44244691441819,38.493798347269966,36.36933605897742,42.26025681628312,41.20077,38.493798347269966
67,73.84954726280971,63.03481024671864,67.27369051117152,68.29645568024543,69.513504,68.29645568024543
34,28.148859988948836,39.64564395717416,36.62869949869194,38.67725370743914,37.884384,37.88438415527344
61,113.16744983113949,141.56979932694023,87.59631521349364,67.2394050171267,69.93078,87.59631521349364
80,81.69311490714921,79.43911689485137,67.9125464140645,72.51897474129328,71.99814,72.51897474129328
67,65.63925399180202,55.65105624274669,56.068126047169706,53.756166666666665,55.01554,55.65105624274669
40,40.2064544903803,46.48230525355086,48.073511568349765,48.62826938972323,43.450577,46.48230525355086
23,32.58845510173027,41.60734422888373,39.558999365232545,46.56147482211275,45.843903,41.60734422888373
60,51.89259543805051,39.29795752339939,52.630574622481575,51.159341767875006,48.17501,51.159341767875006
39,24.760591112735717,29.524486986461643,32.52384473571995,36.384323382475735,36.865257,32.52384473571995
48,40.118451561986184,35.805118328476524,44.588032386429326,42.139830468536566,44.47569,42.139830468536566
21,13.93439821255061,-7.6407108470020155,38.46346310620204,33.98260119047619,31.786243,31.786243438720703
80,85.04468033900122,80.5844835775649,66.63183750928377,70.60801653371726,71.26528,71.2652816772461
31,48.34409068087855,44.32955925857114,57.06546364077614,59.98874285714285,61.677643,57.06546364077614
50,52.96017596732763,46.60782746994566,52.876799825366874,53.203996493171836,54.692177,52.96017596732763
33,35.00038124430303,28.166840275761054,44.14744604648725,38.43324582351235,43.82416,38.43324582351235
27,26.432101994335465,20.50759362687871,41.65941172742983,37.961386285283346,39.340202,37.961386285283346
42,36.96979862763931,36.561752310925165,42.910128419402064,40.0459364921304,39.02568,39.02568054199219
53,73.68709764876067,57.572385930833185,71.04469552539946,70.07477262187132,69.77641,70.07477262187132
46,79.3385735160665,89.0237609538168,70.02134756613984,63.680192016317015,67.28199,70.02134756613984
35,32.483770319480286,36.20486906306859,44.970706456186925,35.33616868007072,38.72149,36.20486906306859
76,68.9257777912784,55.85610138804633,59.28192890469122,63.66296785771173,64.84508,63.66296785771173
75,105.727863166716,83.2850466983576,85.28995569040353,76.2642478841328,79.335625,83.2850466983576
81,89.33907020397439,69.98024042971451,75.18271009519327,76.69549495137129,78.38496,76.69549495137129
77,71.81443222264176,70.06474262690477,57.34434135270792,62.056454619439066,64.46866,64.46865844726562
33,34.24167328075461,24.65686434439148,41.601820004026486,39.41447837569822,34.074787,34.24167328075461
20,34.026561831357085,28.080313748013364,47.47690305156193,36.99923834988541,40.631203,36.99923834988541
65,74.33521547176196,58.35150089261242,68.37932218576981,70.11613064255361,69.18985,69.18984985351562
43,44.36563616155541,34.854687969444015,47.516908532181475,47.26059514106757,45.161022,45.1610221862793
59,79.47351863114123,92.69080752433258,68.96908697483138,60.82296098308025,60.682827,68.96908697483138
80,102.4123557930597,95.05784091369615,78.119482244193,73.95731724829633,77.78779,78.119482244193
24,28.008746947260406,52.322661447324705,46.16484537831445,31.23902635429089,30.70441,31.23902635429089
24,33.42682928772159,28.95020112508957,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
34,34.303027336967766,29.619844431661388,45.42473210340169,41.28558011038684,40.97973,40.97972869873047
34,39.367095961574435,27.508642774456877,49.639725561940125,49.210814264044174,50.994656,49.210814264044174
63,53.80098964747135,45.50069476036371,52.17942980721497,61.02310807715278,60.53556,53.80098964747135
46,47.163511203957384,33.78244430721284,47.992121138462316,50.80686612142645,47.734394,47.73439407348633
29,29.061425237905713,23.275780341329067,43.54193190944546,32.98098357346313,33.352398,32.98098357346313
80,92.70048908832288,74.78784962504304,79.5365966226382,71.29879484029485,75.22798,75.22798156738281
33,50.42997352628722,70.20727450177678,51.370643824564155,51.244294361608084,49.980064,51.244294361608084
38,49.03348579665265,73.06468993548935,49.95558809169882,53.805749764185606,49.743484,49.95558809169882
48,55.02273740030112,80.71851721881823,50.684887926558005,53.221964473021565,52.618942,53.221964473021565
64,82.39399528102382,59.095278889013656,73.39213912058162,64.29129981009038,63.419205,64.29129981009038
38,40.602194651017854,37.223660184913506,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
42,40.55004066115021,47.03174432443644,43.46804216928853,39.76552650596647,39.002457,40.55004066115021
78,78.67990678928815,76.13256245666481,58.94517242144968,68.3168978937729,69.57473,69.5747299194336
33,18.24271838978786,13.190673382884128,33.001341446107396,27.240830940380224,26.104708,26.104707717895508
55,40.71619464295242,45.612338295692965,38.86374557168182,34.81941552868217,35.137264,38.86374557168182
23,23.5211071613424,15.223152753953219,41.24859939960365,34.766503635807474,35.956062,34.766503635807474
55,42.08366196404061,30.12830952773425,45.440835534977495,51.40354645878076,53.295395,45.440835534977495
31,20.43899093981184,10.663156472120995,36.37776782182867,30.946082866973367,27.799452,27.79945182800293
21,15.969372386962597,14.246984036873354,29.496442709353197,28.14265877258043,26.578785,26.578784942626953
64,73.17138106938486,65.16078532442825,67.44615197783448,64.5050739149959,65.572754,65.57275390625
62,57.93786967952665,50.727453027593555,52.77519195483916,57.935398974625556,57.417538,57.417537689208984
70,59.136012370861685,67.07604899372492,54.741830036820815,61.39701288615804,62.28323,61.39701288615804
51,52.410550618797764,49.51478365094538,52.14783045428975,54.13926896314783,58.376617,52.410550618797764
38,36.97658650026867,51.576790021801145,40.49393982440188,55.38334780578898,44.753586,44.75358581542969
55,44.591563754561946,34.15151432377014,49.48542665508302,53.354871337980185,52.976044,49.48542665508302
29,28.24680740263965,25.655695306006592,39.004444614660535,33.876748828187104,34.983784,33.876748828187104
46,53.717733427472524,44.113068818435096,50.59203198247789,58.962076992753616,48.05239,50.59203198247789
66,73.16055553259302,65.05138249621236,61.661102656327,62.328386800334165,55.480446,62.328386800334165
26,31.38733584771456,19.178082815508013,37.62196692192754,29.68904527733475,24.601198,29.68904527733475
25,33.93935538509989,29.541162486505566,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
51,47.22554833625066,35.57505201699046,55.250777348688835,54.6604379531717,57.805298,54.6604379531717
27,33.48544532534887,18.641854190202018,47.3294679630911,42.797428090718306,43.779324,42.797428090718306
43,40.730716312673145,42.710063593797685,43.146113835116644,38.30793514500753,40.077263,40.730716312673145
45,35.10390559110556,40.490988401795356,38.27111757306265,35.06967383558154,33.914726,35.10390559110556
44,35.662000198671784,28.314910675143143,43.28170871752183,49.181855182884775,45.927048,43.28170871752183
57,52.834499573709195,51.84350949152753,52.50699357522259,55.12166537417621,51.727283,52.50699357522259
41,21.317868814650353,15.075654675192723,33.58230635217498,31.07593949696036,33.164093,31.07593949696036
55,44.56591232519442,69.34975796360274,36.9370715721762,44.338908270865716,45.26859,44.56591232519442
40,53.976154971447635,52.37412646603504,59.30988559038284,63.93661293602633,64.78796,59.30988559038284
46,60.69338757652792,66.0319958839563,58.94014092364512,68.31840617411044,63.712334,63.71233367919922
29,35.08567719807649,19.447255727335282,49.8154675233914,45.554588490456915,49.62212,45.554588490456915
80,102.26563788097546,119.4342706064417,80.93258382019957,67.96657937735868,69.54443,80.93258382019957
79,126.89685357132636,121.42514717387937,87.6985106126429,71.43109629171754,73.70392,87.6985106126429
33,38.95894684734898,44.27145966533608,47.2553881461663,53.34187561070225,52.38713,47.2553881461663
70,63.75195456613209,79.08221253934808,54.25637412461537,61.89147218406593,66.38134,63.75195456613209
58,60.66588451339808,54.91938729666062,64.19488845894364,61.66089511002954,66.04641,61.66089511002954
22,25.433007026345216,14.342757612764728,41.88826243304883,34.20526066036332,35.519733,34.20526066036332
80,87.22664104509234,86.80735997782708,65.3662635852635,63.21,64.473175,65.3662635852635
63,46.459821039200854,55.518550244296065,37.911235379370694,46.84434352829095,47.761337,46.84434352829095
64,53.84501032706598,56.75020373435545,47.96930937316463,49.033033017805984,53.301373,53.30137252807617
49,53.02427830111119,44.69961008672863,52.61549991252629,54.02411760790144,56.76247,53.02427830111119
80,81.49176164571583,77.50081663697134,62.29117979161484,72.87111141387437,66.38834,72.87111141387437
20,17.036126971261968,19.939290660175562,29.544443666770185,31.890312933925667,33.886066,29.544443666770185
35,29.45915026763855,27.068346088626996,41.281831793636876,43.12153369276367,37.162476,37.1624755859375
22,18.29758750510896,1.2098472494627472,36.60981943775307,29.325367087518273,25.367899,25.36789894104004
49,41.04312053735574,41.254534361591055,45.18502682869863,53.20940168814781,53.32719,45.18502682869863
55,43.71020722620492,57.48795844601218,39.507420095461285,37.23256143523236,36.60198,39.507420095461285
62,67.20827030575437,58.07815672007431,63.90374850689213,65.19541312922837,70.89917,65.19541312922837
51,56.00795181501644,67.20274913851516,52.36555249937709,51.58478568613156,51.665447,52.36555249937709
36,54.32143838615795,58.41036566910612,58.684143728414796,61.53508355396047,59.670753,58.684143728414796
39,42.20750928933679,38.39649718472414,49.358375114535534,52.31883169558208,52.53405,49.358375114535534
64,51.95662876503351,47.59962989074221,46.86286405020866,57.937683190447885,59.119637,51.95662876503351
79,61.492026892199306,67.76041223093353,47.400311224661635,50.70319842888626,53.26979,53.26979064941406
67,55.4654514749887,54.361539665977375,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
45,27.489220625919433,19.435984333033005,35.534986682541174,30.388193115957634,30.19034,30.190340042114258
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
22,31.11239018916187,50.70057690171462,43.33607303776937,43.15130599962111,41.63497,43.15130599962111
62,74.94654355860418,64.426009038458,64.55548627821491,73.29225332898345,68.18463,68.18463134765625
61,78.34755005662855,67.25114293101896,68.21402675141327,67.98610331028488,62.29378,67.98610331028488
69,107.61358659337569,116.743046520857,87.4018784569291,72.09183348450904,76.21901,87.4018784569291
60,51.877768793340564,50.22481013606541,48.318335324997946,53.98107503372216,53.18424,51.877768793340564
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
23,23.119118171081617,14.766233467117896,42.841714469864044,29.700667303191814,31.375975,29.700667303191814
26,27.04849249674788,23.491463484412954,33.761263314023154,33.27963449561134,29.108593,29.108592987060547
67,84.39786817573176,91.83484859857538,68.50815349557497,67.22087591396917,67.39132,68.50815349557497
50,55.43504541143414,52.23696142115362,55.46931577045558,56.81093394431521,53.37285,55.43504541143414
36,47.840599063861994,54.42626776150193,43.23747245174342,46.66511553030303,40.72941,46.66511553030303
81,72.37836242477645,67.65697752842613,53.63851020429104,57.03412883631714,56.47508,57.03412883631714
30,27.537864400891802,27.234503651658386,38.62965118698703,34.03183963145574,35.69338,34.03183963145574
36,39.880310475229244,22.962618076107546,49.86652843124203,46.15135470812879,47.492977,46.15135470812879
26,31.49456942256439,27.526759149632433,41.4566525855029,32.589934501411975,31.120972,31.49456942256439
65,80.52542895111672,84.34849054965655,70.80779593857253,71.148758040243,76.04503,76.04502868652344
52,49.76905031353205,49.41591865081563,45.824823434076734,54.329784956627606,52.552807,49.76905031353205
43,29.077872445457647,26.918816445257672,39.41525851287934,38.62974211998831,42.588554,38.62974211998831
23,32.44948330781925,43.33922872861183,43.52418173982363,42.675707793093444,45.090694,43.33922872861183
41,29.62327792875621,33.0134975386902,38.90981591417565,38.235852426683216,40.21341,38.235852426683216
52,52.722534147149496,38.557824645525,53.397523036575265,52.31264533524957,50.253166,52.31264533524957
69,74.87735660460777,86.514555069254,61.713961010891765,61.95014032941309,65.65174,65.65174102783203
59,78.00078510387351,99.49171681230828,59.327063401970904,45.11675312113905,49.462757,59.327063401970904
20,16.846042127490467,25.877795735642085,38.93819346223413,33.05023083622463,34.317474,33.05023083622463
51,54.556037764917576,62.69106587805355,55.227239788673295,56.47074093835508,56.895145,56.47074093835508
75,80.48153023266826,68.68880590222727,70.44221212675976,71.85984732014583,76.08348,71.85984732014583
42,45.27031806140377,35.45902091289143,48.74034334616749,42.14641448589692,48.27707,45.27031806140377
35,35.349135319684514,33.47239893012364,44.782200040569904,42.15051715469083,41.355057,41.35505676269531
51,46.55055663811293,32.601921989741726,49.92799905546052,54.3574358562854,49.315712,49.315711975097656
28,22.054609381931357,5.5288514881245465,41.883410245475005,39.23454834748501,40.06194,39.23454834748501
51,38.24920437923448,37.56277677689695,36.573640733889455,31.578668154955263,31.550884,36.573640733889455
73,61.35961403647176,55.23946431956547,51.40348934138644,54.66906166963657,56.221516,55.23946431956547
21,23.912971264760372,16.138780553333685,39.9270811141184,33.160018344239724,38.86632,33.160018344239724
26,18.103192140234846,8.429874084675092,29.899030953526562,31.80661960457618,25.533936,25.533935546875
50,63.683987418833624,88.17265518396813,53.37552449060107,59.887235168807244,61.00886,61.00886154174805
80,64.33333716713089,62.25723622569238,51.504639747178274,67.9257067410719,62.99602,62.99602127075195
31,37.01451196936972,33.08693065500154,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
50,87.02952579275339,95.36771983678848,80.45277876591663,59.347192587919515,60.13485,80.45277876591663
58,50.05506673287753,24.6875792834674,53.75772626343775,55.334917582417575,48.586006,50.05506673287753
29,19.012075371172685,16.48017624794044,32.15833340842167,27.125124121345934,26.129408,26.12940788269043
22,23.298154399577086,32.78867250134072,34.4919888353358,28.49090283193212,27.454967,28.49090283193212
63,58.49230168368029,56.50078610430157,52.321271592498896,50.70202092204609,50.879913,52.321271592498896
53,43.85233989970721,27.078466457685238,48.75906646617105,53.65516239886255,57.67302,48.75906646617105
27,34.9644075798565,30.723085209337555,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
31,23.63759082135732,26.195053794373436,34.62240898188304,32.465043487988694,30.75072,30.75071907043457
40,37.37901881945881,30.339207509358495,41.924244863551294,38.50647409980453,37.28105,37.37901881945881
67,87.08654960459886,85.66499256665583,65.59324994439716,60.19698261460761,53.953957,65.59324994439716
34,34.01808055931098,22.20639391663829,42.92238941057497,37.347736678991325,33.12397,34.01808055931098
48,36.41673097287589,16.479367648708813,47.52020933715503,48.52578712365448,50.532036,47.52020933715503
29,15.359387116115867,2.8385349779748683,34.974523898046506,31.62734047636517,27.721416,27.721416473388672
30,21.76197868803924,50.70989623112262,35.105350504608715,24.55269113451861,23.83911,24.55269113451861
38,30.049845210193187,18.768524056876828,40.63904238466158,36.22694847856488,39.663532,36.22694847856488
39,34.51579060476426,34.44370874896594,40.11566512483638,45.95784765675573,38.41318,38.41318130493164
52,55.4741754014567,43.36519045517251,50.48744820661237,42.71486118846749,45.85521,45.85520935058594
53,70.95074920665955,95.42632137027262,57.53431687622943,64.49436030288044,63.22125,64.49436030288044
55,49.2169099821051,29.790241080102707,50.29946247782687,51.350123051948046,50.026016,50.02601623535156
41,58.117378947938796,61.98460928118894,56.202172505264556,61.170277578399066,55.672398,58.117378947938796
34,37.240744012375735,34.1615639731759,47.07028757755272,41.44108113350733,43.987698,41.44108113350733
65,65.79938111202624,78.88232079613465,52.433943547054675,68.42845146098034,69.275475,68.42845146098034
32,26.20005445072332,20.25941088250221,39.96024349132534,34.32961795096187,32.421124,32.42112350463867
62,79.89973714521759,95.09371236816683,62.72816469287966,58.705188357674324,56.204185,62.72816469287966
79,74.65053898372781,70.17433839875355,61.75891592297669,67.45682687570192,66.30154,67.45682687570192
46,41.09215353652622,39.46619753620078,43.14538583710191,48.20132828943763,52.927677,43.14538583710191
58,53.40907541597952,62.74076427711815,48.84432245594844,58.84958628516599,55.63854,55.6385383605957
59,54.9128035418072,63.66315409357335,49.967224523424946,49.14217066069747,50.932953,50.932952880859375
20,24.348469621447972,36.71575300522585,37.34524398275602,35.30536255634142,31.871685,35.30536255634142
43,38.10244523783012,46.31508302258956,41.71606201606044,42.70475543750766,38.181202,41.71606201606044
29,24.327989922231513,14.957645586454282,38.93580648531666,43.34282372898414,38.727318,38.727317810058594
26,32.70341981697311,29.20112282649012,46.65427166173775,38.67528339922059,42.26201,38.67528339922059
39,40.011534726672366,65.17685649554038,46.56869571438702,42.390944773780355,46.422787,46.422786712646484
50,49.775323711671,47.21226455284961,48.77129573398167,53.18875697564121,50.724224,49.775323711671
